date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-16,14:13:15,175,0.8553275,223,1.0948192,1023,5.0,399,1.9550343,428,2.0918865,400,1.9550343,533,2.605083,320,1.5640274,257,1.2561095,475,2.3216031,0,0.0,487,2.3802543
2025-10-16,14:13:15,175,0.8553275,191,0.9335288,1023,5.0,400,1.9745846,428,2.0918865,401,1.9550343,504,2.4633431,299,1.4613881,257,1.2561095,771,3.7683284,0,0.0,458,2.2434018
2025-10-16,14:13:15,128,0.6256109,72,0.3519062,1023,5.0,400,1.9745846,464,2.2678397,401,1.9599218,464,2.2678397,299,1.4613881,264,1.2903225,771,3.7683284,9,0.0439883,428,2.0918865
2025-10-16,14:13:15,111,0.542522,74,0.3616813,1023,5.0,386,1.8670577,523,2.5562072,401,1.9599218,464,2.2678397,274,1.3343109,272,1.3294233,860,4.2033234,46,0.2199413,428,2.0918865
2025-10-16,14:13:15,116,0.5669599,74,0.3616813,752,3.6999023,400,1.9599218,523,2.5562072,401,1.9599218,398,1.9452591,259,1.2658846,272,1.3294233,897,4.3841643,46,0.2199413,396,1.9354838
2025-10-16,14:13:16,116,0.5669599,76,0.3763441,0,0.0,400,1.9599218,551,2.6930597,401,1.9599218,339,1.6568915,259,1.2658846,279,1.368524,897,4.3841643,108,0.5278592,360,1.7595308
2025-10-16,14:13:16,110,0.5376344,79,0.3861192,0,0.0,405,2.0185728,547,2.6735094,402,1.9648094,339,1.6568915,280,1.368524,290,1.4173998,908,4.4428153,154,0.7526882,360,1.7595308
2025-10-16,14:13:16,119,0.5816227,79,0.3861192,0,0.0,392,1.9061583,547,2.6735094,402,1.9648094,300,1.4662757,317,1.544477,297,1.4516129,899,4.3939395,154,0.7526882,342,1.6764418
2025-10-16,14:13:16,119,0.5816227,81,0.3958944,0,0.0,392,1.9061583,531,2.5953078,402,1.9648094,267,1.3049853,317,1.544477,297,1.4516129,899,4.3939395,153,0.7478006,359,1.7546432
2025-10-16,14:13:16,112,0.5474096,83,0.4056696,0,0.0,394,1.9061583,503,2.4584556,402,1.9648094,267,1.3049853,372,1.8181819,288,1.4076246,823,4.0273705,161,0.7869013,377,1.8426198
2025-10-16,14:13:16,123,0.601173,83,0.4056696,0,0.0,406,2.0087976,444,2.1700881,402,1.9648094,242,1.1827956,423,2.0674486,283,1.3831867,724,3.5434995,161,0.7869013,377,1.8426198
2025-10-16,14:13:16,123,0.601173,85,0.4154448,0,0.0,406,2.0087976,444,2.1700881,402,1.9648094,246,1.2023461,463,2.2629521,283,1.3831867,724,3.5434995,350,1.7057674,389,1.9012707
2025-10-16,14:13:16,237,1.1583577,617,3.0009775,2,0.0097752,389,1.886608,337,1.6520039,402,1.9648094,246,1.2023461,463,2.2629521,285,1.3929619,694,3.3919845,506,2.4731183,400,1.9550343
2025-10-16,14:13:16,376,1.8377322,617,3.0009775,2,0.0097752,386,1.8475074,259,1.2658846,402,1.9648094,280,1.368524,487,2.3802543,296,1.4516129,678,3.3186705,506,2.4731183,400,1.9550343
2025-10-16,14:13:16,376,1.8377322,1023,5.0,5,0.0244379,397,1.9305962,259,1.2658846,402,1.9648094,264,1.2903225,498,2.4340177,296,1.4516129,678,3.3186705,453,2.2140763,426,2.0821114
2025-10-16,14:13:17,512,2.4975562,1023,5.0,7,0.0342131,397,1.9305962,179,0.8699902,403,1.969697,292,1.4271749,498,2.4340177,280,1.368524,772,3.773216,301,1.4760509,450,2.1994135
2025-10-16,14:13:17,621,3.0400782,0,0.0,7,0.0342131,394,1.9208211,134,0.6549364,403,1.969697,292,1.4271749,479,2.3411534,271,1.3294233,866,4.2326488,221,1.0801564,450,2.1994135
2025-10-16,14:13:17,621,3.0400782,0,0.0,9,0.0488759,381,1.8084066,134,0.6549364,403,1.969697,310,1.5151515,434,2.121212,271,1.3294233,866,4.2326488,221,1.0801564,471,2.3020527
2025-10-16,14:13:17,672,3.2844574,40,0.1906158,12,0.058651,381,1.8084066,100,0.4887586,403,1.969697,320,1.568915,434,2.121212,280,1.368524,927,4.5307918,185,0.9042033,461,2.2531769
2025-10-16,14:13:17,715,3.4946237,754,3.680352,12,0.058651,398,1.9354838,125,0.6109482,403,1.969697,320,1.568915,342,1.6715542,289,1.4076246,1023,5.0,168,0.8211144,461,2.2531769
2025-10-16,14:13:17,744,3.6363637,754,3.680352,15,0.0684262,402,1.9794722,125,0.6109482,403,1.9745846,314,1.5395894,271,1.3245357,289,1.4076246,1023,5.0,168,0.8211144,473,2.3167155
2025-10-16,14:13:17,744,3.6363637,687,3.3626587,17,0.083089,402,1.9794722,201,0.9775171,404,1.9745846,273,1.3343109,271,1.3245357,283,1.3831867,968,4.7360702,158,0.7673509,485,2.3704789
2025-10-16,14:13:17,680,3.3284457,498,2.4389052,17,0.083089,387,1.8914956,267,1.3000977,404,1.9745846,273,1.3343109,299,1.4565005,281,1.3734115,698,3.4164224,165,0.8064516,485,2.3704789
2025-10-16,14:13:17,533,2.605083,498,2.4389052,19,0.0928641,398,1.9354838,267,1.3000977,404,1.9745846,252,1.2316716,376,1.8377322,288,1.4076246,698,3.4164224,165,0.8064516,514,2.512219
2025-10-16,14:13:17,533,2.605083,322,1.5786902,21,0.1026393,398,1.9354838,318,1.5542521,404,1.9794722,264,1.2903225,376,1.8377322,288,1.4076246,347,1.7008798,184,0.8993157,543,2.653959
2025-10-16,14:13:18,472,2.3020527,20,0.1026393,21,0.1026393,411,2.0430107,370,1.8084066,404,1.9745846,264,1.2903225,440,2.1505377,286,1.3978494,30,0.1466276,194,0.9481916,543,2.653959
2025-10-16,14:13:18,559,2.7321603,20,0.1026393,24,0.1173021,398,1.9452591,476,2.3264906,404,1.9745846,255,1.2463343,453,2.2140763,286,1.3978494,30,0.1466276,194,0.9481916,581,2.8396871
2025-10-16,14:13:18,559,2.7321603,0,0.0,26,0.1270772,398,1.9452591,476,2.3264906,405,1.9794722,220,1.0752689,432,2.1114368,286,1.3978494,32,0.1564027,191,0.9384164,603,2.9472141
2025-10-16,14:13:18,555,2.7174976,0,0.0,29,0.14174,399,1.9403715,575,2.805474,405,1.9794722,220,1.0752689,432,2.1114368,279,1.3587488,35,0.1710655,170,0.8357771,603,2.9472141
2025-10-16,14:13:18,429,2.0967741,0,0.0,29,0.14174,414,2.0674486,655,3.2013686,405,1.9794722,291,1.4222873,450,2.1994135,279,1.3636364,37,0.1808407,170,0.8357771,607,2.9667645
2025-10-16,14:13:18,429,2.0967741,0,0.0,31,0.1515152,406,2.0087976,655,3.2013686,405,1.9794722,309,1.5102639,487,2.3802543,279,1.3636364,37,0.1808407,163,0.801564,603,2.9472141
2025-10-16,14:13:18,258,1.2609971,0,0.0,33,0.1661779,406,2.0087976,757,3.6950147,406,1.9794722,277,1.3587488,487,2.3802543,276,1.3489736,39,0.1906158,176,0.8602151,603,2.9472141
2025-10-16,14:13:18,85,0.4154448,141,0.684262,33,0.1661779,398,1.9354838,858,4.1935482,406,1.9794722,277,1.3587488,595,2.9081135,275,1.3440861,41,0.200391,176,0.8602151,601,2.937439
2025-10-16,14:13:18,85,0.4154448,141,0.684262,36,0.1759531,409,2.0185728,858,4.1935482,406,1.9843597,352,1.7155426,726,3.5483871,275,1.3440861,41,0.200391,173,0.8455523,593,2.8983383
2025-10-16,14:13:18,57,0.2737048,385,1.8768328,39,0.1906158,409,2.0185728,779,3.8123167,406,1.9843597,544,2.6588466,726,3.5483871,285,1.3929619,43,0.2101662,167,0.8162268,593,2.8983383
2025-10-16,14:13:19,59,0.28348,568,2.7761486,39,0.1906158,403,1.9794722,547,2.6783969,406,1.9843597,544,2.6588466,667,3.2649071,275,1.3440861,53,0.2541544,167,0.8162268,588,2.8739002
2025-10-16,14:13:19,60,0.2932551,568,2.7761486,41,0.200391,384,1.8181819,547,2.6783969,407,1.9892473,562,2.7468231,537,2.6246333,264,1.2903225,53,0.2541544,151,0.7380254,571,2.7908113
2025-10-16,14:13:19,60,0.2932551,678,3.3137829,43,0.2101662,384,1.8181819,354,1.7302053,407,1.9892473,483,2.3655913,537,2.6246333,264,1.2903225,358,1.7497556,136,0.6647117,571,2.7908113
2025-10-16,14:13:19,160,0.7820137,690,3.3724339,43,0.2101662,401,1.9452591,397,1.9403715,407,1.9892473,483,2.3655913,572,2.7956989,272,1.3294233,556,2.71261,136,0.6647117,541,2.6441839
2025-10-16,14:13:19,346,1.6911047,690,3.3724339,46,0.2248289,412,2.0478983,397,1.9403715,407,1.9892473,418,2.0430107,882,4.305963,262,1.2805474,556,2.71261,155,0.7575758,512,2.5024438
2025-10-16,14:13:19,346,1.6911047,585,2.864125,48,0.2346041,412,2.0478983,527,2.5757575,407,1.9892473,404,1.9745846,981,4.7996092,262,1.2805474,616,3.0107527,156,0.7575758,512,2.5024438
2025-10-16,14:13:19,468,2.28739,448,2.194526,48,0.2346041,399,1.9452591,581,2.8396871,407,1.9892473,404,1.9745846,981,4.7996092,272,1.3294233,647,3.1622679,156,0.7575758,500,2.4437928
2025-10-16,14:13:19,505,2.4682307,448,2.194526,50,0.2443793,399,1.9305962,512,2.5024438,407,1.9892473,393,1.9208211,911,4.4525905,277,1.3538612,647,3.1622679,157,0.7673509,457,2.2336266
2025-10-16,14:13:19,505,2.4682307,399,1.9501467,53,0.259042,399,1.9305962,512,2.5024438,408,1.9941349,389,1.9012707,1023,5.0,277,1.3538612,685,3.347996,154,0.7526882,457,2.2336266
2025-10-16,14:13:19,484,2.3655913,408,1.9941349,209,1.0166178,413,2.0527859,507,2.4731183,409,1.9990225,402,1.9648094,1023,5.0,281,1.3734115,779,3.8074291,154,0.7526882,422,2.062561
2025-10-16,14:13:20,460,2.2482893,408,1.9941349,209,1.0166178,403,1.9745846,599,2.9227762,409,1.9990225,402,1.9648094,314,1.5493646,282,1.3782991,779,3.8074291,155,0.7575758,403,1.969697
2025-10-16,14:13:20,460,2.2482893,424,2.0723362,410,1.9990225,400,1.9354838,599,2.9227762,409,1.9990225,404,1.9794722,0,0.0,282,1.3782991,786,3.8416421,157,0.7624633,377,1.8426198
2025-10-16,14:13:20,450,2.1994135,404,1.9745846,505,2.4682307,400,1.9354838,679,3.3186705,409,1.9990225,395,1.9305962,0,0.0,297,1.4516129,569,2.7859237,157,0.7624633,377,1.8426198
2025-10-16,14:13:20,376,1.8426198,406,1.9843597,505,2.4682307,412,2.0332355,672,3.2844574,409,1.9990225,395,1.9305962,150,0.7233627,321,1.568915,569,2.7859237,146,0.7135875,341,1.6666666
2025-10-16,14:13:20,90,0.4447703,406,1.9843597,548,2.6735094,406,1.9843597,672,3.2844574,409,1.9990225,369,1.803519,412,2.0234604,318,1.5542521,375,1.8377322,155,0.7575758,306,1.4956012
2025-10-16,14:13:20,90,0.4447703,448,2.1896384,572,2.7956989,406,1.9843597,546,2.6735094,409,1.9990225,400,1.9599218,412,2.0234604,318,1.5542521,271,1.3245357,155,0.7575758,306,1.4956012
2025-10-16,14:13:20,67,0.3274682,483,2.3607037,572,2.7956989,389,1.8475074,401,1.9599218,410,2.0039101,400,1.9599218,0,0.0,334,1.6324536,271,1.3245357,161,0.7869013,292,1.4271749
2025-10-16,14:13:20,69,0.3372434,483,2.3607037,566,2.771261,403,1.9599218,401,1.9599218,410,2.0039101,436,2.1309874,0,0.0,750,3.6510265,248,1.2121212,171,0.8357771,275,1.3489736
2025-10-16,14:13:20,69,0.3372434,557,2.7223852,578,2.8250244,403,1.9599218,361,1.7644184,410,2.0039101,451,2.2091887,2,0.0097752,750,3.6510265,299,1.4613881,171,0.8357771,275,1.3489736
2025-10-16,14:13:20,107,0.518084,615,3.0058651,578,2.8250244,408,2.0039101,365,1.7839687,410,2.0039101,451,2.2091887,2,0.0097752,904,4.4183774,299,1.4613881,180,0.8797654,258,1.2609971
2025-10-16,14:13:21,459,2.2385142,615,3.0058651,591,2.8885632,391,1.9110459,368,1.7986314,410,2.0039101,461,2.2531769,5,0.0244379,986,4.8240471,377,1.8377322,174,0.8504399,256,1.2512219
2025-10-16,14:13:21,459,2.2385142,673,3.289345,579,2.8347995,391,1.9110459,368,1.7986314,410,2.0039101,478,2.3411534,8,0.0391007,986,4.8240471,429,2.0967741,174,0.8504399,256,1.2512219
2025-10-16,14:13:21,776,3.7878788,690,3.3724339,568,2.7761486,404,1.9550343,442,2.1603129,410,2.0087976,497,2.4291301,8,0.0391007,424,2.0723362,429,2.0967741,173,0.8504399,252,1.2316716
2025-10-16,14:13:21,934,4.5698924,690,3.3724339,568,2.7761486,414,2.0527859,438,2.1407626,410,2.0087976,497,2.4291301,11,0.0537634,0,0.0,412,2.0136852,188,0.9188661,239,1.1681329
2025-10-16,14:13:21,934,4.5698924,601,2.937439,563,2.7517107,399,1.9354838,438,2.1407626,410,2.0087976,512,2.5024438,13,0.0635386,0,0.0,349,1.7057674,189,0.9237537,239,1.1681329
2025-10-16,14:13:21,1017,4.9706745,493,2.4144673,560,2.7370479,399,1.9354838,423,2.0674486,411,2.0087976,529,2.5904202,13,0.0635386,0,0.0,349,1.7057674,189,0.9237537,247,1.2072337
2025-10-16,14:13:21,1023,5.0,410,2.0039101,560,2.7370479,402,1.9452591,528,2.5806451,411,2.0087976,529,2.5904202,16,0.0733138,1023,5.0,350,1.710655,179,0.8748778,278,1.3538612
2025-10-16,14:13:21,1023,5.0,410,2.0039101,558,2.7272727,421,2.0967741,528,2.5806451,411,2.0087976,561,2.7468231,18,0.0879765,1023,5.0,429,2.0967741,178,0.8699902,278,1.3538612
2025-10-16,14:13:21,964,4.7116323,376,1.8426198,537,2.6246333,421,2.0967741,671,3.2795699,411,2.0087976,442,2.1652005,18,0.0879765,421,2.0576735,429,2.0967741,178,0.8699902,294,1.4369501
2025-10-16,14:13:21,916,4.4770284,403,1.969697,537,2.6246333,406,1.9990225,619,3.030303,411,2.0087976,442,2.1652005,20,0.0977517,0,0.0,504,2.4584556,178,0.8699902,294,1.4369501
2025-10-16,14:13:22,818,3.998045,403,1.969697,530,2.5953078,392,1.8621701,619,3.030303,411,2.0087976,244,1.1974585,22,0.1075269,0,0.0,591,2.8885632,161,0.7820137,294,1.4369501
2025-10-16,14:13:22,818,3.998045,529,2.5806451,538,2.6295211,392,1.8621701,416,2.0381231,411,2.0087976,211,1.0312805,22,0.1075269,0,0.0,591,2.8885632,161,0.7820137,302,1.4760509
2025-10-16,14:13:22,585,2.8592374,803,3.9198437,538,2.6295211,403,1.9501467,270,1.3245357,411,2.0087976,211,1.0312805,24,0.1221896,0,0.0,646,3.1573803,152,0.742913,319,1.5591397
2025-10-16,14:13:22,328,1.6080157,803,3.9198437,574,2.805474,400,1.9501467,139,0.684262,411,2.0087976,333,1.627566,30,0.1466276,919,4.4868035,721,3.5239491,151,0.7380254,319,1.5591397
2025-10-16,14:13:22,328,1.6080157,1023,5.0,564,2.7565982,400,1.9501467,139,0.684262,411,2.0087976,462,2.2580645,175,0.8553275,919,4.4868035,843,4.1202345,151,0.7380254,325,1.5884653
2025-10-16,14:13:22,171,0.8357771,1023,5.0,564,2.7565982,385,1.8328446,106,0.518084,411,2.0087976,625,3.0547409,175,0.8553275,585,2.8739002,843,4.1202345,149,0.7282503,350,1.710655
2025-10-16,14:13:22,131,0.6402737,1023,5.0,527,2.5757575,402,1.9403715,108,0.5278592,411,2.0087976,625,3.0547409,286,1.3978494,0,0.0,892,4.364614,137,0.6695992,350,1.710655
2025-10-16,14:13:22,131,0.6402737,655,3.2111437,514,2.512219,408,1.9990225,108,0.5278592,411,2.0136852,606,2.9667645,355,1.7350929,0,0.0,785,3.8416421,137,0.6695992,374,1.827957
2025-10-16,14:13:22,170,0.8308895,258,1.2658846,492,2.4046922,408,1.9990225,109,0.5327469,412,2.0136852,157,0.7722385,355,1.7350929,0,0.0,785,3.8416421,141,0.6891496,370,1.8132943
2025-10-16,14:13:22,318,1.5542521,4,0.0244379,492,2.4046922,398,1.9208211,208,1.0117302,412,2.0136852,157,0.7722385,422,2.0576735,0,0.0,731,3.5777125,143,0.6989247,370,1.8132943
2025-10-16,14:13:23,318,1.5542521,4,0.0244379,492,2.4046922,424,2.1065493,208,1.0117302,413,2.0185728,85,0.4154448,511,2.4975562,0,0.0,564,2.7614858,143,0.6989247,371,1.8132943
2025-10-16,14:13:23,574,2.8005865,0,0.0,500,2.4437928,424,2.1065493,1023,5.0,413,2.0185728,87,0.42522,511,2.4975562,0,0.0,564,2.7614858,151,0.7380254,389,1.9012707
2025-10-16,14:13:23,788,3.8465297,23,0.1124145,500,2.4437928,430,2.1700881,939,4.5943303,413,2.0185728,87,0.42522,564,2.7565982,280,1.3587488,191,0.9335288,162,0.7917889,389,1.9012707
2025-10-16,14:13:23,934,4.5698924,23,0.1124145,492,2.4095798,393,1.886608,939,4.5943303,413,2.0185728,89,0.4349951,575,2.8103616,280,1.3587488,43,0.2101662,162,0.7917889,401,1.9599218
2025-10-16,14:13:23,934,4.5698924,88,0.42522,476,2.3313782,393,1.886608,328,1.6129032,413,2.0185728,399,1.9452591,575,2.8103616,534,2.6099706,43,0.2101662,165,0.8064516,385,1.8817204
2025-10-16,14:13:23,972,4.7507334,161,0.7869013,476,2.3313782,383,1.7888563,0,0.0,413,2.0185728,399,1.9452591,593,2.8983383,465,2.2776148,45,0.2199413,168,0.8211144,385,1.8817204
2025-10-16,14:13:23,881,4.3108506,161,0.7869013,472,2.3069403,404,1.9305962,0,0.0,413,2.0185728,783,3.8220918,612,2.9912024,270,1.3196481,47,0.2297165,168,0.8211144,372,1.8230695
2025-10-16,14:13:23,881,4.3108506,273,1.3343109,477,2.3313782,404,1.9305962,0,0.0,413,2.0234604,1023,5.0,610,2.9814272,270,1.3196481,47,0.2297165,177,0.8651026,339,1.6568915
2025-10-16,14:13:23,677,3.3088953,377,1.8377322,477,2.3313782,402,1.9501467,0,0.0,413,2.0185728,1023,5.0,610,2.9814272,0,0.0,49,0.2394917,191,0.9335288,339,1.6568915
2025-10-16,14:13:23,460,2.2531769,377,1.8377322,471,2.3020527,394,1.8768328,404,1.9648094,413,2.0185728,1023,5.0,572,2.8005865,0,0.0,51,0.2492669,191,0.9335288,349,1.7057674
2025-10-16,14:13:24,460,2.2531769,426,2.0821114,477,2.3313782,394,1.8768328,404,1.9648094,414,2.0234604,1023,5.0,562,2.7468231,0,0.0,51,0.2492669,206,1.0068426,359,1.7546432
2025-10-16,14:13:24,384,1.8768328,310,1.5151515,539,2.6344087,420,2.0772238,735,3.5923753,415,2.028348,655,3.2062562,562,2.7468231,0,0.0,54,0.259042,203,0.9921799,359,1.7546432
2025-10-16,14:13:24,350,1.7155426,310,1.5151515,539,2.6344087,416,2.0576735,572,2.8005865,415,2.028348,655,3.2062562,578,2.8250244,1,0.0048876,56,0.2737048,203,0.9921799,377,1.8426198
2025-10-16,14:13:24,350,1.7155426,71,0.3470186,560,2.7370479,396,1.9403715,572,2.8005865,415,2.028348,69,0.342131,576,2.8201368,1,0.0048876,56,0.2737048,212,1.0361681,372,1.8181819
2025-10-16,14:13:24,227,1.1143695,0,0.0,565,2.7614858,396,1.9403715,496,2.4242425,416,2.028348,0,0.0,576,2.8201368,2,0.0097752,58,0.2785924,219,1.0703813,368,1.7986314
2025-10-16,14:13:24,143,0.6989247,0,0.0,565,2.7614858,402,1.9257087,461,2.2531769,416,2.028348,0,0.0,581,2.8396871,3,0.0146628,169,0.8260019,219,1.0703813,368,1.7986314
2025-10-16,14:13:24,176,0.8553275,0,0.0,537,2.6246333,418,2.0674486,461,2.2531769,416,2.0332355,0,0.0,551,2.6979473,3,0.0146628,169,0.8260019,210,1.0263929,370,1.8084066
2025-10-16,14:13:24,176,0.8553275,0,0.0,521,2.546432,418,2.0674486,427,2.0869989,416,2.0332355,0,0.0,551,2.6979473,5,0.0195503,61,0.2981427,181,0.8895406,363,1.7741935
2025-10-16,14:13:24,210,1.0263929,196,0.9530792,521,2.546432,403,1.9501467,375,1.8377322,416,2.0332355,0,0.0,508,2.4828935,5,0.0244379,63,0.3079179,181,0.8895406,363,1.7741935
2025-10-16,14:13:24,285,1.3880743,196,0.9530792,524,2.5610948,403,1.9403715,375,1.8377322,416,2.0332355,0,0.0,475,2.3264906,6,0.0293255,63,0.3079179,152,0.742913,350,1.710655
2025-10-16,14:13:25,285,1.3880743,592,2.8885632,502,2.453568,403,1.9403715,330,1.6129032,416,2.0332355,0,0.0,436,2.135875,6,0.0293255,65,0.3176931,119,0.5816227,371,1.8132943
2025-10-16,14:13:25,394,1.9257087,681,3.3333333,502,2.453568,417,2.0478983,315,1.5347018,416,2.0381231,0,0.0,436,2.135875,7,0.0342131,67,0.3274682,119,0.5816227,371,1.8132943
2025-10-16,14:13:25,569,2.7761486,681,3.3333333,481,2.3509285,405,1.969697,315,1.5347018,416,2.0381231,44,0.2150538,417,2.0381231,8,0.0342131,67,0.3274682,54,0.2688172,374,1.827957
2025-10-16,14:13:25,569,2.7761486,498,2.4389052,461,2.2531769,405,1.969697,291,1.4222873,417,2.0381231,545,2.6588466,414,2.0234604,8,0.0342131,69,0.3372434,20,0.0977517,353,1.7253177
2025-10-16,14:13:25,682,3.3333333,244,1.1974585,467,2.2825024,391,1.8377322,276,1.3489736,417,2.0381231,912,4.457478,414,2.0234604,101,0.4887586,71,0.3470186,29,0.1368524,353,1.7253177
2025-10-16,14:13:25,750,3.6656892,244,1.1974585,467,2.2825024,409,1.9843597,274,1.3391985,417,2.0381231,912,4.457478,392,1.9159335,332,1.6177908,71,0.3470186,29,0.1368524,319,1.5591397
2025-10-16,14:13:25,750,3.6656892,31,0.1515152,469,2.2971652,412,2.0185728,274,1.3391985,417,2.0381231,1004,4.907136,393,1.9208211,332,1.6177908,73,0.3567937,66,0.3176931,334,1.627566
2025-10-16,14:13:25,782,3.8220918,8,0.0391007,466,2.2776148,412,2.0185728,258,1.2609971,417,2.0381231,860,4.2033234,393,1.9208211,429,2.0918865,75,0.3665689,105,0.5131965,334,1.627566
2025-10-16,14:13:25,716,3.4995112,60,0.2883675,466,2.2776148,406,1.9745846,255,1.2512219,417,2.0381231,860,4.2033234,398,1.9452591,462,2.2580645,75,0.3665689,105,0.5131965,460,2.2434018
2025-10-16,14:13:25,716,3.4995112,60,0.2883675,458,2.2385142,421,2.0674486,255,1.2512219,417,2.0381231,611,2.9863148,393,1.9208211,462,2.2580645,390,1.9012707,138,0.6744868,652,3.1818182
2025-10-16,14:13:26,619,3.0254154,159,0.7722385,435,2.1260998,421,2.0674486,263,1.285435,417,2.0381231,317,1.5542521,393,1.9208211,475,2.3216031,1023,5.0,137,0.6695992,652,3.1818182
2025-10-16,14:13:26,539,2.6392963,229,1.1192571,435,2.1260998,424,2.1114368,264,1.2903225,417,2.0381231,317,1.5542521,404,1.9794722,478,2.3362658,1023,5.0,137,0.6695992,743,3.6314762
2025-10-16,14:13:26,419,2.0527859,229,1.1192571,415,2.028348,405,1.9648094,264,1.2903225,417,2.0381231,0,0.0,408,1.9941349,480,2.346041,1023,5.0,130,0.6353861,735,3.5923753
2025-10-16,14:13:26,419,2.0527859,311,1.5200391,397,1.9403715,405,1.9648094,276,1.3489736,417,2.0381231,1,0.0048876,408,1.9941349,480,2.346041,760,3.7194526,138,0.6744868,735,3.5923753
2025-10-16,14:13:26,322,1.5786902,405,1.9794722,397,1.9403715,409,1.9794722,285,1.3929619,417,2.0381231,1,0.0048876,413,2.0185728,470,2.2971652,450,2.2043011,138,0.6744868,676,3.3040078
2025-10-16,14:13:26,237,1.1632453,405,1.9794722,387,1.8963832,425,2.1016617,285,1.3929619,417,2.0381231,5,0.0244379,434,2.121212,455,2.2238514,450,2.2043011,147,0.718475,658,3.2160313
2025-10-16,14:13:26,237,1.1632453,475,2.3216031,398,1.9452591,425,2.1016617,313,1.5298142,417,2.0381231,8,0.0391007,436,2.1309874,455,2.2238514,623,3.0449657,166,0.8064516,658,3.2160313
2025-10-16,14:13:26,179,0.8748778,536,2.6197457,398,1.9452591,411,2.0087976,339,1.6568915,418,2.0430107,11,0.0537634,436,2.1309874,449,2.194526,419,2.0527859,166,0.8064516,604,2.9521017
2025-10-16,14:13:26,141,0.6891496,536,2.6197457,428,2.0918865,404,1.9452591,358,1.7497556,418,2.0430107,11,0.0537634,437,2.1407626,467,2.2825024,419,2.0527859,174,0.8504399,552,2.6979473
2025-10-16,14:13:26,141,0.6891496,592,2.8934507,439,2.1456501,404,1.9452591,358,1.7497556,418,2.0430107,391,1.9012707,432,2.1163244,467,2.2825024,53,0.259042,173,0.8455523,552,2.6979473
2025-10-16,14:13:27,142,0.6940371,617,3.0107527,403,1.969697,419,2.0576735,355,1.7350929,418,2.0430107,885,4.3206258,432,2.1163244,473,2.3167155,0,0.0,173,0.8455523,474,2.3216031
2025-10-16,14:13:27,203,0.9872923,633,3.0938416,403,1.969697,419,2.0478983,352,1.7204301,418,2.0430107,885,4.3206258,434,2.121212,459,2.2434018,0,0.0,155,0.7624633,351,1.7155426
2025-10-16,14:13:27,203,0.9872923,633,3.0938416,399,1.9501467,401,1.9257087,352,1.7204301,417,2.0381231,931,4.5503421,431,2.1065493,459,2.2434018,0,0.0,133,0.6500489,351,1.7155426
2025-10-16,14:13:27,311,1.5151515,636,3.1133919,438,2.1407626,401,1.9257087,365,1.7790811,418,2.0430107,728,3.5630498,431,2.1065493,452,2.2091887,0,0.0,133,0.6500489,177,0.8699902
2025-10-16,14:13:27,425,2.0772238,628,3.0694036,438,2.1407626,416,2.0234604,363,1.7741935,418,2.0430107,728,3.5630498,429,2.0967741,446,2.1798632,0,0.0,103,0.5034213,23,0.1124145
2025-10-16,14:13:27,525,2.5659823,628,3.0694036,458,2.2385142,421,2.0869989,363,1.7741935,418,2.0478983,434,2.121212,424,2.0723362,446,2.1798632,2,0.0097752,79,0.3861192,23,0.1124145
2025-10-16,14:13:27,525,2.5659823,582,2.8494623,443,2.1652005,421,2.0869989,388,1.8963832,419,2.0478983,151,0.7380254,424,2.0723362,457,2.2336266,5,0.0244379,79,0.3861192,26,0.1270772
2025-10-16,14:13:27,637,3.1133919,518,2.5317693,443,2.1652005,405,1.9794722,385,1.8817204,419,2.0478983,151,0.7380254,414,2.0234604,460,2.2482893,5,0.0244379,61,0.2981427,28,0.1368524
2025-10-16,14:13:27,670,3.2746823,518,2.5317693,442,2.1603129,410,1.9794722,385,1.8817204,419,2.0478983,10,0.0488759,408,1.9941349,459,2.2434018,8,0.0391007,52,0.259042,28,0.1368524
2025-10-16,14:13:27,670,3.2746823,481,2.3509285,435,2.1260998,410,1.9794722,360,1.7644184,419,2.0478983,12,0.058651,408,1.9941349,459,2.2434018,11,0.0488759,52,0.259042,31,0.1515152
2025-10-16,14:13:28,507,2.4828935,443,2.1652005,435,2.1260998,425,2.1114368,365,1.7839687,419,2.0478983,12,0.058651,407,1.9892473,458,2.2385142,11,0.0488759,39,0.1906158,33,0.1612903
2025-10-16,14:13:28,409,1.9990225,443,2.1652005,438,2.1407626,411,1.9990225,398,1.9452591,419,2.0478983,15,0.0733138,404,1.9745846,467,2.2776148,13,0.0635386,50,0.2443793,36,0.1759531
2025-10-16,14:13:28,409,1.9990225,403,1.969697,438,2.1456501,408,1.9599218,398,1.9452591,420,2.0527859,18,0.0879765,411,2.0087976,467,2.2776148,277,1.3489736,50,0.2443793,36,0.1759531
2025-10-16,14:13:28,502,2.453568,378,1.8475074,438,2.1407626,408,1.9599218,421,2.0576735,420,2.0527859,76,0.3665689,411,2.0087976,453,2.2140763,277,1.3489736,43,0.2101662,38,0.1857283
