date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:39:50,398,1.9452591,515,2.5171065,427,2.0869989,350,1.710655,388,1.8963832,485,2.3704789,104,0.5083089,394,1.9257087,278,1.3538612,563,2.7517107,304,1.485826,493,2.4144673
2025-09-19,17:39:51,399,1.9501467,510,2.4926686,427,2.0869989,412,2.0136852,395,1.9305962,483,2.3607037,28,0.1368524,394,1.9257087,385,1.8817204,431,2.1065493,308,1.5053763,486,2.3802543
2025-09-19,17:39:51,423,2.0674486,510,2.4926686,427,2.0869989,479,2.3411534,395,1.9305962,483,2.3607037,28,0.1368524,400,1.9550343,424,2.0772238,189,0.9237537,304,1.485826,486,2.3802543
2025-09-19,17:39:51,423,2.0674486,501,2.4486804,445,2.1749756,479,2.3411534,398,1.9452591,475,2.3216031,36,0.1759531,403,1.969697,424,2.0772238,63,0.3079179,304,1.485826,493,2.4095798
2025-09-19,17:39:51,426,2.0821114,507,2.4780059,465,2.2678397,542,2.6490715,400,1.9550343,470,2.2971652,187,0.9139785,403,1.969697,400,1.9550343,63,0.3079179,306,1.4956012,495,2.4242425
2025-09-19,17:39:51,422,2.062561,501,2.4486804,465,2.2678397,600,2.9325514,399,1.9501467,470,2.2971652,187,0.9139785,393,1.9208211,390,1.9061583,65,0.3128055,304,1.485826,495,2.4242425
2025-09-19,17:39:51,422,2.062561,501,2.4486804,461,2.2531769,600,2.9325514,399,1.9501467,475,2.3216031,452,2.2043011,396,1.9354838,383,1.8719453,67,0.3225806,304,1.485826,488,2.3851418
2025-09-19,17:39:51,423,2.0674486,508,2.4828935,451,2.2043011,596,2.9130011,392,1.9159335,473,2.3118279,679,3.3137829,396,1.9354838,383,1.8719453,67,0.3225806,307,1.5004888,485,2.3704789
2025-09-19,17:39:51,420,2.0527859,508,2.4780059,451,2.2043011,554,2.7077224,387,1.8914956,473,2.3118279,679,3.3137829,397,1.9403715,367,1.7986314,201,0.9824047,305,1.4907136,485,2.3704789
2025-09-19,17:39:51,409,1.9990225,508,2.4780059,440,2.1505377,514,2.512219,387,1.8914956,477,2.3313782,739,3.6119256,393,1.9208211,359,1.7546432,440,2.1505377,305,1.4907136,480,2.346041
2025-09-19,17:39:51,409,1.9990225,496,2.4291301,440,2.1505377,514,2.512219,388,1.8963832,480,2.346041,703,3.4359727,407,1.9892473,359,1.7546432,440,2.1505377,297,1.4516129,480,2.3411534
2025-09-19,17:39:52,409,1.9990225,507,2.4780059,440,2.1505377,490,2.394917,381,1.8621701,480,2.346041,703,3.4359727,407,1.9892473,352,1.7204301,617,3.0107527,297,1.4516129,480,2.3411534
2025-09-19,17:39:52,421,2.0576735,507,2.4780059,438,2.1407626,466,2.2776148,381,1.8621701,490,2.3900294,639,3.123167,396,1.9354838,351,1.710655,723,3.5337243,297,1.4516129,473,2.3118279
2025-09-19,17:39:52,421,2.0576735,508,2.4828935,439,2.1456501,466,2.2776148,404,1.9745846,495,2.4193549,509,2.4926686,395,1.9305962,351,1.710655,723,3.5337243,288,1.4076246,473,2.3118279
2025-09-19,17:39:52,412,2.0136852,508,2.4828935,439,2.1456501,454,2.2189639,400,1.9550343,495,2.4193549,368,1.7986314,395,1.9305962,354,1.7302053,762,3.7243402,282,1.3782991,473,2.3118279
2025-09-19,17:39:52,413,2.0234604,508,2.4828935,453,2.2140763,474,2.3167155,400,1.9550343,497,2.4340177,368,1.7986314,400,1.9550343,352,1.7204301,714,3.4946237,282,1.3782991,470,2.2971652
2025-09-19,17:39:52,413,2.0234604,510,2.4926686,472,2.3118279,474,2.3167155,396,1.9354838,492,2.4046922,298,1.4565005,397,1.9403715,352,1.7204301,714,3.4946237,354,1.7253177,475,2.3216031
2025-09-19,17:39:52,419,2.0478983,508,2.4828935,441,2.1554253,547,2.6735094,398,1.9452591,485,2.3704789,307,1.5004888,397,1.9403715,342,1.6715542,332,1.627566,560,2.7370479,475,2.3216031
2025-09-19,17:39:52,419,2.0478983,508,2.4828935,441,2.1554253,541,2.6490715,398,1.9452591,485,2.3704789,307,1.5004888,396,1.9354838,327,1.5982405,67,0.3225806,560,2.7370479,466,2.2727273
2025-09-19,17:39:52,419,2.0478983,501,2.4486804,427,2.0869989,541,2.6490715,393,1.9208211,487,2.3802543,214,1.0508308,402,1.9648094,327,1.5982405,67,0.3225806,437,2.1407626,472,2.3069403
2025-09-19,17:39:52,414,2.0234604,509,2.487781,465,2.2727273,460,2.2482893,392,1.9159335,488,2.3851418,112,0.5474096,402,1.9648094,324,1.5835778,68,0.3372434,204,0.9970675,472,2.3069403
2025-09-19,17:39:53,407,1.9892473,509,2.487781,465,2.2727273,370,1.8132943,403,1.969697,488,2.3851418,112,0.5474096,406,1.9892473,326,1.5933529,71,0.342131,204,0.9970675,473,2.3069403
2025-09-19,17:39:53,407,1.9892473,509,2.487781,524,2.5610948,370,1.8132943,403,1.969697,488,2.3851418,117,0.5669599,413,2.0185728,334,1.6324536,71,0.342131,10,0.0537634,463,2.2629521
2025-09-19,17:39:53,419,2.0478983,507,2.4780059,586,2.864125,349,1.7057674,395,1.9305962,489,2.3900294,237,1.1583577,395,1.9305962,334,1.6324536,134,0.6549364,8,0.0391007,463,2.2629521
2025-09-19,17:39:53,422,2.0674486,496,2.4242425,586,2.864125,348,1.7008798,399,1.9501467,489,2.3900294,237,1.1583577,395,1.9305962,339,1.6520039,511,2.4926686,8,0.0391007,480,2.346041
2025-09-19,17:39:53,409,2.0039101,496,2.4242425,608,2.971652,338,1.6520039,399,1.9501467,493,2.4046922,498,2.4291301,399,1.9501467,353,1.7253177,511,2.4926686,65,0.3128055,488,2.3851418
2025-09-19,17:39:53,409,2.0039101,509,2.487781,595,2.9081135,338,1.6520039,404,1.9745846,500,2.4437928,612,2.9912024,402,1.9648094,353,1.7253177,990,4.8387098,244,1.1876833,488,2.3851418
2025-09-19,17:39:53,412,2.0136852,510,2.4926686,595,2.9081135,452,2.2091887,398,1.9452591,500,2.4437928,757,3.6999023,402,1.9648094,350,1.710655,721,3.5288367,244,1.1876833,482,2.3558161
2025-09-19,17:39:53,412,2.0136852,510,2.4926686,572,2.7956989,530,2.5904202,398,1.9452591,493,2.4095798,757,3.6999023,405,1.9794722,335,1.6373411,721,3.5288367,576,2.8103616,482,2.3558161
2025-09-19,17:39:53,412,2.0136852,502,2.453568,525,2.5659823,530,2.5904202,411,2.0087976,491,2.3998046,974,4.7605085,401,1.9599218,335,1.6373411,503,2.4633431,843,4.1202345,482,2.3558161
2025-09-19,17:39:53,402,1.9648094,505,2.4682307,525,2.5659823,576,2.8152492,401,1.9550343,491,2.3998046,849,4.1544476,401,1.9599218,336,1.6422287,470,2.2971652,843,4.1202345,482,2.3558161
2025-09-19,17:39:54,387,1.8914956,505,2.4682307,490,2.394917,639,3.123167,401,1.9550343,485,2.3704789,849,4.1544476,408,1.9941349,355,1.7350929,470,2.2971652,728,3.5679374,486,2.3753667
2025-09-19,17:39:54,387,1.8914956,509,2.487781,441,2.1603129,639,3.123167,400,1.9550343,494,2.4144673,382,1.8719453,398,1.9452591,355,1.7350929,529,2.5855327,179,0.8797654,490,2.394917
2025-09-19,17:39:54,274,1.3391985,510,2.4926686,473,2.3069403,582,2.8494623,400,1.9550343,497,2.4291301,49,0.2394917,398,1.9452591,372,1.8181819,580,2.8347995,179,0.8797654,490,2.394917
2025-09-19,17:39:54,370,1.8084066,510,2.4926686,473,2.3069403,317,1.5542521,400,1.9550343,497,2.4291301,49,0.2394917,395,1.9305962,377,1.8426198,580,2.8347995,30,0.14174,498,2.4340177
2025-09-19,17:39:54,370,1.8084066,503,2.4584556,521,2.546432,317,1.5542521,403,1.969697,494,2.4144673,337,1.6422287,394,1.9257087,330,1.6129032,580,2.8347995,0,0.0,487,2.3802543
2025-09-19,17:39:54,588,2.8739002,509,2.487781,510,2.4926686,254,1.2414467,411,2.0087976,488,2.3851418,1012,4.9462366,394,1.9257087,330,1.6129032,564,2.7565982,0,0.0,487,2.3802543
2025-09-19,17:39:54,653,3.1867058,512,2.5024438,510,2.4926686,243,1.1925709,416,2.0332355,488,2.3851418,1012,4.9462366,402,1.9648094,321,1.568915,564,2.7565982,0,0.0,491,2.3998046
2025-09-19,17:39:54,653,3.1867058,512,2.5024438,468,2.28739,243,1.1925709,416,2.0332355,488,2.3851418,844,4.1300097,406,1.9843597,319,1.5591397,498,2.4389052,0,0.0,497,2.4340177
2025-09-19,17:39:54,637,3.1133919,507,2.4780059,412,2.0136852,177,0.8651026,411,2.0087976,492,2.4046922,189,0.9335288,406,1.9892473,319,1.5591397,454,2.2189639,0,0.0,497,2.4340177
2025-09-19,17:39:54,569,2.7859237,510,2.4926686,412,2.0136852,171,0.8357771,418,2.0430107,492,2.4046922,189,0.9335288,406,1.9892473,330,1.6080157,454,2.2189639,0,0.0,498,2.4340177
2025-09-19,17:39:55,477,2.3362658,510,2.4926686,368,1.803519,182,0.8895406,418,2.0430107,489,2.3900294,0,0.0,414,2.0234604,346,1.6911047,378,1.8475074,0,0.0,486,2.3753667
2025-09-19,17:39:55,477,2.3362658,505,2.4682307,311,1.5200391,182,0.8895406,404,1.9745846,488,2.3851418,0,0.0,399,1.9550343,346,1.6911047,283,1.3831867,14,0.0684262,486,2.3753667
2025-09-19,17:39:55,391,1.9110459,513,2.5073314,311,1.5200391,203,0.9921799,407,1.9892473,488,2.3851418,0,0.0,399,1.9550343,352,1.7204301,283,1.3831867,14,0.0684262,486,2.3802543
2025-09-19,17:39:55,342,1.6715542,513,2.5073314,287,1.3978494,260,1.2707722,407,1.9892473,490,2.394917,0,0.0,400,1.9550343,364,1.7790811,274,1.3391985,391,1.9061583,489,2.394917
2025-09-19,17:39:55,342,1.6715542,514,2.512219,347,1.6911047,260,1.2707722,408,1.9941349,483,2.3607037,1,0.0048876,406,1.9843597,364,1.7790811,283,1.3831867,594,2.9032259,489,2.394917
2025-09-19,17:39:55,299,1.4613881,509,2.487781,392,1.9159335,309,1.5102639,404,1.9745846,483,2.3607037,141,0.684262,406,1.9843597,371,1.8132943,283,1.3831867,594,2.9032259,494,2.4193549
2025-09-19,17:39:55,253,1.2365592,509,2.487781,392,1.9159335,403,1.969697,404,1.9745846,477,2.3313782,141,0.684262,407,1.9892473,366,1.7888563,297,1.4516129,576,2.8152492,488,2.3900294
2025-09-19,17:39:55,253,1.2365592,506,2.4731183,341,1.6666666,403,1.969697,404,1.9745846,482,2.3558161,300,1.4613881,409,1.9990225,366,1.7888563,329,1.6080157,705,3.4457479,488,2.3900294
2025-09-19,17:39:55,212,1.0361681,510,2.4975562,309,1.5102639,448,2.194526,405,1.9794722,483,2.3607037,356,1.7399805,409,1.9990225,367,1.7888563,329,1.6080157,705,3.4457479,485,2.3704789
2025-09-19,17:39:55,234,1.143695,508,2.4828935,309,1.5102639,164,0.801564,405,1.9794722,483,2.3607037,356,1.7399805,409,1.9990225,364,1.7790811,354,1.7302053,566,2.771261,488,2.3851418
2025-09-19,17:39:56,234,1.143695,508,2.4828935,338,1.6520039,164,0.801564,419,2.0430107,484,2.3655913,379,1.8523949,404,1.9745846,361,1.7644184,365,1.7839687,527,2.5757575,488,2.3851418
2025-09-19,17:39:56,349,1.7057674,497,2.4291301,391,1.9110459,211,1.0312805,423,2.0674486,490,2.394917,242,1.1827956,404,1.9745846,361,1.7644184,388,1.8963832,527,2.5757575,490,2.394917
2025-09-19,17:39:56,349,1.7057674,489,2.3900294,391,1.9110459,314,1.5347018,425,2.0772238,490,2.394917,242,1.1827956,398,1.9501467,357,1.744868,388,1.8963832,0,0.0,500,2.4389052
2025-09-19,17:39:56,268,1.3098729,489,2.3900294,539,2.6295211,314,1.5347018,425,2.0772238,498,2.4340177,105,0.518084,407,1.9892473,350,1.710655,395,1.9354838,0,0.0,500,2.4389052
2025-09-19,17:39:56,268,1.3098729,503,2.4584556,631,3.0840664,414,2.0234604,421,2.0576735,489,2.3900294,9,0.0439883,398,1.9452591,350,1.710655,398,1.9452591,0,0.0,504,2.4633431
2025-09-19,17:39:56,243,1.1876833,513,2.5073314,631,3.0840664,461,2.2531769,419,2.0430107,489,2.3900294,9,0.0439883,398,1.9452591,358,1.7497556,398,1.9452591,0,0.0,493,2.4046922
2025-09-19,17:39:56,250,1.2218964,513,2.5073314,650,3.1769307,479,2.3411534,419,2.0430107,486,2.3753667,12,0.058651,408,1.9941349,358,1.7497556,399,1.9501467,530,2.5757575,493,2.4046922
2025-09-19,17:39:56,250,1.2218964,517,2.5268817,627,3.0645161,479,2.3411534,413,2.0185728,486,2.3753667,15,0.0733138,401,1.9648094,358,1.7497556,382,1.8719453,530,2.5757575,488,2.3851418
2025-09-19,17:39:56,299,1.4613881,509,2.487781,627,3.0645161,599,2.9276638,403,1.969697,486,2.3753667,616,3.0058651,401,1.9648094,347,1.6959922,382,1.8719453,1023,5.0,491,2.3998046
2025-09-19,17:39:56,326,1.5982405,509,2.487781,601,2.937439,918,4.4868035,403,1.969697,502,2.453568,616,3.0058651,416,2.0332355,346,1.6911047,402,1.9599218,823,4.032258,491,2.3998046
2025-09-19,17:39:57,326,1.5982405,504,2.4633431,572,2.8005865,918,4.4868035,408,1.9941349,497,2.4291301,873,4.2668624,450,2.1994135,346,1.6911047,469,2.2922776,823,4.032258,486,2.3753667
2025-09-19,17:39:57,394,1.9208211,509,2.487781,545,2.6637342,1023,5.0,404,1.9745846,497,2.4291301,874,4.27175,450,2.1994135,354,1.7302053,469,2.2922776,137,0.6744868,499,2.4340177
2025-09-19,17:39:57,462,2.2580645,509,2.487781,545,2.6637342,1007,4.9266863,404,1.9745846,484,2.3607037,874,4.27175,477,2.3313782,357,1.744868,409,1.9990225,0,0.0,499,2.4340177
2025-09-19,17:39:57,462,2.2580645,509,2.487781,512,2.5024438,1007,4.9266863,411,2.0087976,460,2.2482893,515,2.5219941,413,2.0185728,357,1.744868,335,1.6373411,0,0.0,491,2.394917
2025-09-19,17:39:57,461,2.2531769,505,2.4682307,459,2.2434018,402,1.969697,416,2.0332355,464,2.2678397,299,1.4662757,413,2.0185728,356,1.7399805,335,1.6373411,0,0.0,480,2.346041
2025-09-19,17:39:57,178,0.8748778,515,2.5171065,459,2.2434018,41,0.200391,416,2.0332355,464,2.2678397,299,1.4662757,319,1.5542521,334,1.6373411,273,1.3343109,0,0.0,480,2.346041
2025-09-19,17:39:57,178,0.8748778,515,2.5171065,398,1.9452591,41,0.200391,410,2.0039101,486,2.3753667,132,0.6451613,283,1.3831867,323,1.5786902,229,1.1192571,0,0.0,473,2.3118279
2025-09-19,17:39:57,53,0.259042,505,2.4682307,324,1.5835778,0,0.0,413,2.0185728,507,2.4780059,124,0.6060606,487,2.3753667,323,1.5786902,229,1.1192571,0,0.0,474,2.3167155
2025-09-19,17:39:57,70,0.3372434,505,2.4633431,324,1.5835778,0,0.0,420,2.0527859,507,2.4780059,124,0.6060606,487,2.3753667,316,1.544477,221,1.0801564,0,0.0,474,2.3167155
2025-09-19,17:39:57,237,1.1534702,505,2.4633431,298,1.4565005,0,0.0,420,2.0527859,507,2.4780059,267,1.3000977,781,3.8172042,327,1.5982405,292,1.4271749,0,0.0,474,2.3167155
2025-09-19,17:39:58,237,1.1534702,502,2.4584556,413,2.0136852,0,0.0,419,2.0478983,491,2.3998046,457,2.2336266,883,4.3157382,327,1.5982405,292,1.4271749,0,0.0,476,2.3264906
2025-09-19,17:39:58,501,2.4486804,511,2.4975562,413,2.0136852,115,0.5571848,429,2.0967741,491,2.3998046,572,2.7956989,883,4.3157382,334,1.6324536,363,1.7790811,0,0.0,476,2.3264906
2025-09-19,17:39:58,739,3.607038,511,2.4975562,558,2.7223852,482,2.3509285,429,2.0967741,484,2.3655913,572,2.7956989,744,3.6412513,342,1.6715542,399,1.9501467,0,0.0,474,2.3118279
2025-09-19,17:39:58,739,3.607038,505,2.4682307,626,3.0547409,482,2.3509285,432,2.1114368,479,2.346041,437,2.1407626,466,2.2825024,342,1.6715542,399,1.9501467,202,0.9872923,476,2.3216031
2025-09-19,17:39:58,933,4.5601172,499,2.4340177,626,3.0547409,868,4.242424,407,1.9941349,479,2.346041,280,1.368524,466,2.2825024,342,1.6715542,428,2.0967741,148,0.7233627,494,2.4144673
2025-09-19,17:39:58,904,4.423265,499,2.4340177,607,2.9667645,814,3.9833822,407,1.9941349,474,2.3167155,280,1.368524,271,1.3245357,345,1.686217,452,2.2091887,148,0.7233627,494,2.4144673
2025-09-19,17:39:58,904,4.423265,493,2.4095798,579,2.8299119,814,3.9833822,389,1.9012707,462,2.2580645,475,2.3216031,245,1.1974585,345,1.686217,452,2.2091887,31,0.1515152,482,2.3558161
2025-09-19,17:39:58,581,2.8445747,509,2.487781,536,2.6246333,344,1.686217,379,1.8572825,463,2.2629521,391,1.9159335,245,1.1974585,343,1.6764418,470,2.2971652,0,0.0,491,2.3998046
2025-09-19,17:39:58,272,1.3294233,509,2.487781,536,2.6246333,147,0.718475,379,1.8572825,463,2.2629521,391,1.9159335,285,1.3929619,355,1.7350929,483,2.3607037,0,0.0,491,2.3998046
2025-09-19,17:39:58,272,1.3294233,509,2.487781,513,2.5073314,147,0.718475,286,1.3978494,461,2.2531769,273,1.3391985,308,1.5053763,357,1.744868,483,2.3607037,0,0.0,479,2.3411534
2025-09-19,17:39:59,186,0.9090909,504,2.4633431,499,2.4340177,221,1.085044,256,1.2463343,464,2.2678397,63,0.3079179,308,1.5053763,357,1.744868,478,2.3362658,0,0.0,488,2.3851418
2025-09-19,17:39:59,190,0.9286413,508,2.4828935,499,2.4340177,206,1.0068426,449,2.1896384,464,2.2678397,63,0.3079179,326,1.5933529,360,1.7595308,494,2.4144673,776,3.7781036,488,2.3851418
2025-09-19,17:39:59,501,2.4437928,508,2.4828935,513,2.5073314,206,1.0068426,449,2.1896384,457,2.2336266,22,0.1026393,368,1.7986314,357,1.744868,494,2.4144673,776,3.7781036,496,2.4242425
2025-09-19,17:39:59,501,2.4437928,515,2.5171065,534,2.6099706,178,0.8699902,677,3.3040078,457,2.2336266,24,0.1173021,418,2.0430107,357,1.744868,489,2.3900294,1023,5.0,497,2.4340177
2025-09-19,17:39:59,1014,4.9560118,512,2.5024438,534,2.6099706,128,0.6256109,646,3.1622679,457,2.2336266,24,0.1173021,418,2.0430107,357,1.744868,479,2.346041,573,2.8103616,497,2.4340177
2025-09-19,17:39:59,1020,4.9902248,512,2.5024438,588,2.8739002,260,1.2658846,646,3.1622679,460,2.2482893,266,1.3000977,400,1.9550343,352,1.7204301,479,2.346041,573,2.8103616,501,2.453568
2025-09-19,17:39:59,1020,4.9902248,516,2.5219941,596,2.9130011,260,1.2658846,423,2.0723362,486,2.3802543,631,3.0791788,344,1.6813294,352,1.7204301,478,2.3362658,0,0.0,496,2.4242425
2025-09-19,17:39:59,675,3.3088953,510,2.4926686,596,2.9130011,472,2.3020527,347,1.7008798,486,2.3802543,703,3.4359727,344,1.6813294,350,1.710655,461,2.2531769,114,0.5522972,496,2.4242425
2025-09-19,17:39:59,0,0.0,510,2.4926686,570,2.7859237,711,3.4701858,347,1.7008798,488,2.3900294,703,3.4359727,270,1.3196481,354,1.7302053,461,2.2531769,114,0.5522972,495,2.4242425
2025-09-19,17:39:59,0,0.0,509,2.487781,514,2.512219,711,3.4701858,114,0.5571848,480,2.3411534,458,2.2434018,240,1.1730205,354,1.7302053,451,2.2091887,512,2.4975562,480,2.3509285
2025-09-19,17:40:00,0,0.0,518,2.5317693,514,2.512219,952,4.6529813,104,0.5034213,480,2.3411534,206,1.0068426,240,1.1730205,356,1.7399805,444,2.1700881,584,2.8543499,480,2.3509285
2025-09-19,17:40:00,241,1.1681329,518,2.5317693,498,2.4340177,1023,5.0,104,0.5034213,500,2.4437928,206,1.0068426,294,1.4320625,348,1.7008798,444,2.1700881,584,2.8543499,477,2.3362658
2025-09-19,17:40:00,241,1.1681329,522,2.5513196,478,2.3362658,1023,5.0,496,2.4144673,470,2.2971652,230,1.1241447,432,2.1114368,348,1.7008798,438,2.1407626,369,1.8084066,471,2.3069403
2025-09-19,17:40:00,967,4.7214074,515,2.5171065,469,2.2922776,953,4.6578689,685,3.347996,480,2.346041,254,1.2414467,432,2.1114368,338,1.6520039,441,2.1603129,121,0.5962855,471,2.3069403
2025-09-19,17:40:00,861,4.2179861,514,2.512219,469,2.2922776,516,2.5268817,608,2.9765396,480,2.346041,254,1.2414467,539,2.6344087,352,1.7204301,448,2.1896384,121,0.5962855,478,2.3411534
2025-09-19,17:40:00,242,1.1876833,514,2.512219,474,2.3167155,516,2.5268817,608,2.9765396,479,2.3411534,283,1.3831867,447,2.1896384,352,1.7204301,448,2.1896384,0,0.0,467,2.28739
2025-09-19,17:40:00,242,1.1876833,512,2.5024438,466,2.2776148,171,0.8357771,400,1.9550343,499,2.4389052,290,1.4173998,322,1.5738026,352,1.7204301,435,2.1260998,0,0.0,467,2.28739
2025-09-19,17:40:00,0,0.0,512,2.5024438,466,2.2776148,202,0.9872923,297,1.4565005,499,2.4389052,115,0.5669599,322,1.5738026,348,1.7008798,430,2.1016617,0,0.0,475,2.3167155
2025-09-19,17:40:00,0,0.0,512,2.5024438,469,2.2922776,508,2.4828935,297,1.4565005,517,2.5268817,115,0.5669599,336,1.6422287,354,1.7302053,430,2.1016617,0,0.0,486,2.3753667
2025-09-19,17:40:00,0,0.0,511,2.4975562,471,2.3020527,508,2.4828935,82,0.400782,526,2.5708699,34,0.1612903,398,1.9452591,354,1.7302053,446,2.1798632,359,1.7497556,486,2.3753667
2025-09-19,17:40:01,0,0.0,512,2.5024438,471,2.3020527,214,1.0459433,85,0.4105572,526,2.5708699,152,0.7380254,398,1.9452591,353,1.7302053,449,2.194526,359,1.7497556,456,2.228739
2025-09-19,17:40:01,1,0.0048876,512,2.5024438,470,2.2971652,0,0.0,85,0.4105572,518,2.5317693,152,0.7380254,381,1.8621701,351,1.7155426,449,2.194526,414,2.0234604,373,1.8230695
2025-09-19,17:40:01,1,0.0048876,510,2.4926686,458,2.2434018,0,0.0,101,0.4936461,508,2.4828935,295,1.4369501,389,1.9012707,351,1.7155426,444,2.1700881,269,1.3147606,373,1.8230695
2025-09-19,17:40:01,4,0.0195503,443,2.1700881,447,2.1847508,56,0.2688172,355,1.7302053,508,2.4828935,374,1.827957,389,1.9012707,346,1.6911047,450,2.1994135,269,1.3147606,315,1.5395894
2025-09-19,17:40:01,7,0.0342131,443,2.1700881,447,2.1847508,434,2.121212,355,1.7302053,504,2.4633431,374,1.827957,364,1.7790811,337,1.6471163,450,2.1994135,201,0.9775171,364,1.7790811
2025-09-19,17:40:01,7,0.0342131,425,2.0772238,457,2.2336266,434,2.121212,526,2.5708699,496,2.4242425,432,2.1114368,340,1.661779,337,1.6471163,438,2.1407626,432,2.1065493,364,1.7790811
2025-09-19,17:40:01,32,0.1515152,411,2.0087976,467,2.2825024,615,3.0058651,515,2.5171065,483,2.3607037,478,2.3362658,340,1.661779,332,1.6226784,435,2.1260998,432,2.1065493,447,2.1798632
2025-09-19,17:40:01,399,1.9501467,306,1.5004888,467,2.2825024,766,3.7487781,468,2.28739,483,2.3607037,478,2.3362658,319,1.5591397,340,1.661779,435,2.1260998,751,3.6656892,464,2.2678397
2025-09-19,17:40:01,399,1.9501467,306,1.5004888,466,2.2825024,766,3.7487781,468,2.28739,472,2.3069403,496,2.4242425,269,1.3196481,337,1.6471163,422,2.062561,780,3.8123167,475,2.3167155
2025-09-19,17:40:01,372,1.8181819,270,1.3147606,460,2.2482893,685,3.347996,581,2.8347995,455,2.2238514,509,2.487781,319,1.5542521,337,1.6471163,422,2.062561,780,3.8123167,475,2.3167155
2025-09-19,17:40:02,187,0.9188661,377,1.8426198,460,2.2482893,537,2.6246333,731,3.5777125,455,2.2238514,509,2.487781,319,1.5542521,335,1.6373411,422,2.062561,671,3.2795699,473,2.3069403
2025-09-19,17:40:02,14,0.0684262,377,1.8426198,464,2.2678397,533,2.605083,731,3.5777125,503,2.4584556,510,2.4975562,479,2.3411534,339,1.6568915,423,2.0674486,485,2.3704789,520,2.5366569
2025-09-19,17:40:02,14,0.0684262,588,2.8690126,460,2.2482893,533,2.605083,383,1.8719453,512,2.4975562,510,2.4926686,562,2.7468231,339,1.6568915,409,1.9990225,485,2.3704789,520,2.5366569
2025-09-19,17:40:02,17,0.0782014,737,3.5972629,460,2.2482893,605,2.9569893,162,0.7966765,512,2.4975562,506,2.4731183,562,2.7468231,347,1.6959922,409,1.9990225,356,1.7399805,617,3.0107527
2025-09-19,17:40:02,19,0.0928641,737,3.5972629,466,2.2776148,619,3.0254154,162,0.7966765,508,2.4828935,506,2.4731183,585,2.8592374,354,1.7302053,416,2.0381231,357,1.744868,636,3.1085043
2025-09-19,17:40:02,19,0.0928641,715,3.4946237,478,2.3362658,619,3.0254154,463,2.2531769,504,2.4584556,487,2.3802543,580,2.8347995,354,1.7302053,420,2.0576735,357,1.744868,636,3.1085043
2025-09-19,17:40:02,680,3.3137829,561,2.7468231,478,2.3362658,557,2.7223852,967,4.726295,504,2.4584556,478,2.3362658,580,2.8347995,344,1.6813294,420,2.0576735,326,1.5933529,521,2.546432
2025-09-19,17:40:02,861,4.2130985,561,2.7468231,466,2.2776148,493,2.4095798,967,4.726295,511,2.4975562,478,2.3362658,490,2.3998046,344,1.6813294,414,2.0234604,294,1.4369501,442,2.1603129
2025-09-19,17:40:02,861,4.2130985,572,2.7956989,470,2.3020527,493,2.4095798,518,2.5366569,493,2.4095798,484,2.3655913,412,2.0136852,344,1.6813294,423,2.0674486,294,1.4369501,442,2.1603129
2025-09-19,17:40:02,719,3.5092864,622,3.0400782,487,2.3802543,415,2.028348,90,0.4398827,493,2.4095798,488,2.3851418,412,2.0136852,351,1.7155426,423,2.0674486,311,1.5200391,530,2.5855327
2025-09-19,17:40:03,1019,4.9804497,622,3.0400782,487,2.3802543,318,1.5542521,90,0.4398827,486,2.3753667,488,2.3851418,412,2.0136852,346,1.6911047,424,2.0723362,320,1.5640274,683,3.3382208
2025-09-19,17:40:03,1019,4.9804497,613,2.9960899,476,2.3264906,318,1.5542521,185,0.8993157,472,2.3069403,488,2.3851418,391,1.9110459,341,1.6666666,426,2.0869989,351,1.7155426,683,3.3382208
2025-09-19,17:40:03,538,2.6344087,592,2.8983383,471,2.3020527,282,1.3782991,453,2.2140763,469,2.2922776,465,2.2727273,391,1.9110459,341,1.6666666,426,2.0869989,351,1.7155426,789,3.8563049
2025-09-19,17:40:03,152,0.7478006,555,2.7174976,471,2.3020527,306,1.4956012,299,1.4613881,469,2.2922776,465,2.2727273,334,1.6324536,352,1.7204301,429,2.0967741,369,1.803519,783,3.831867
2025-09-19,17:40:03,152,0.7478006,555,2.7174976,484,2.3655913,306,1.4956012,299,1.4613881,479,2.3411534,462,2.2580645,321,1.568915,363,1.7741935,424,2.0674486,163,0.7966765,783,3.831867
2025-09-19,17:40:03,0,0.0,529,2.5855327,485,2.3704789,356,1.7399805,525,2.5610948,483,2.3607037,463,2.2629521,290,1.4173998,363,1.7741935,424,2.0674486,163,0.7966765,634,3.1036167
2025-09-19,17:40:03,403,1.9550343,511,2.4975562,485,2.3704789,250,1.2218964,792,3.8709676,483,2.3607037,463,2.2629521,290,1.4173998,367,1.7937438,416,2.0332355,0,0.0,389,1.9061583
2025-09-19,17:40:03,1011,4.941349,511,2.4975562,484,2.3655913,347,1.6959922,792,3.8709676,496,2.4291301,467,2.28739,408,1.9892473,350,1.710655,439,2.1456501,0,0.0,389,1.9061583
