date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:42:54,677,3.3088953,505,2.4682307,5,0.0244379,441,2.1554253,569,2.7810361,412,2.0136852,190,0.9286413,399,1.9501467,346,1.6911047,409,1.9990225,190,0.9286413,1023,5.0
2025-09-19,17:42:54,677,3.3088953,499,2.4389052,7,0.0342131,441,2.1554253,560,2.7370479,399,1.9501467,258,1.2658846,399,1.9501467,346,1.6911047,415,2.028348,245,1.1974585,1023,5.0
2025-09-19,17:42:54,686,3.3528836,495,2.4193549,7,0.0342131,250,1.2218964,545,2.6686218,398,1.9452591,258,1.2658846,472,2.3020527,340,1.661779,415,2.028348,245,1.1974585,947,4.633431
2025-09-19,17:42:54,594,2.9032259,495,2.4193549,10,0.0488759,56,0.2737048,545,2.6686218,398,1.9452591,326,1.5933529,470,2.2971652,340,1.661779,404,1.9794722,310,1.5151515,898,4.3988271
2025-09-19,17:42:54,594,2.9032259,496,2.4242425,12,0.058651,56,0.2737048,539,2.6344087,412,2.0087976,336,1.6422287,488,2.3851418,340,1.661779,400,1.9550343,303,1.485826,898,4.3988271
2025-09-19,17:42:55,573,2.8005865,503,2.4584556,12,0.058651,34,0.1612903,535,2.6148582,403,1.969697,336,1.6422287,488,2.3851418,352,1.7204301,400,1.9550343,303,1.485826,578,2.8396871
2025-09-19,17:42:55,539,2.6344087,503,2.4584556,14,0.0733138,923,4.4965787,549,2.6832845,403,1.969697,388,1.8963832,491,2.3998046,354,1.7302053,406,1.9843597,229,1.1094819,304,1.4907136
2025-09-19,17:42:55,539,2.6344087,506,2.4731183,210,1.0166178,923,4.4965787,549,2.6832845,407,1.9892473,514,2.512219,452,2.2091887,354,1.7302053,410,2.0039101,588,2.8739002,304,1.4907136
2025-09-19,17:42:55,444,2.1700881,510,2.4926686,748,3.6559141,1023,5.0,557,2.7223852,414,2.0234604,679,3.3137829,452,2.2091887,346,1.6911047,410,2.0039101,588,2.8739002,160,0.7869013
2025-09-19,17:42:55,425,2.0772238,510,2.4926686,748,3.6559141,578,2.8299119,552,2.6979473,414,2.0234604,679,3.3137829,388,1.8963832,343,1.6813294,413,2.0185728,339,1.6568915,52,0.2492669
2025-09-19,17:42:55,425,2.0772238,513,2.5073314,695,3.4017596,0,0.0,552,2.6979473,418,2.0430107,786,3.8416421,379,1.8475074,343,1.6813294,423,2.0674486,478,2.3362658,52,0.2492669
2025-09-19,17:42:55,44,0.2150538,508,2.4828935,428,2.1016617,0,0.0,552,2.6979473,425,2.0772238,755,3.6901271,379,1.8475074,362,1.7693059,423,2.0674486,478,2.3362658,293,1.4271749
2025-09-19,17:42:55,392,1.9061583,510,2.4926686,428,2.1016617,0,0.0,558,2.7321603,425,2.0772238,755,3.6901271,450,2.1994135,355,1.7350929,413,2.0185728,412,2.0185728,469,2.2922776
2025-09-19,17:42:55,392,1.9061583,510,2.4926686,16,0.0782014,518,2.5268817,558,2.7321603,421,2.0576735,614,3.0009775,456,2.228739,355,1.7350929,415,2.028348,86,0.4203323,469,2.2922776
2025-09-19,17:42:55,792,3.8709676,508,2.487781,19,0.0879765,518,2.5268817,562,2.7468231,426,2.0821114,532,2.6001954,456,2.228739,348,1.7008798,421,2.0576735,86,0.4203323,482,2.3558161
2025-09-19,17:42:56,513,2.512219,509,2.487781,19,0.0879765,392,1.9208211,572,2.7956989,426,2.0821114,532,2.6001954,425,2.0772238,353,1.7253177,421,2.0576735,44,0.2150538,168,0.8308895
2025-09-19,17:42:56,467,2.2825024,509,2.487781,21,0.1026393,0,0.0,572,2.7956989,421,2.0576735,499,2.4437928,340,1.661779,349,1.7057674,411,2.0087976,211,1.0312805,168,0.8308895
2025-09-19,17:42:56,467,2.2825024,517,2.5268817,226,1.0948192,0,0.0,565,2.7614858,422,2.062561,462,2.2580645,340,1.661779,349,1.7057674,424,2.0723362,211,1.0312805,0,0.0
2025-09-19,17:42:56,502,2.453568,521,2.546432,226,1.0948192,60,0.2883675,555,2.7174976,422,2.062561,462,2.2580645,317,1.5493646,344,1.6813294,424,2.0723362,678,3.3040078,0,0.0
2025-09-19,17:42:56,443,2.1700881,521,2.546432,826,4.0273705,0,0.0,555,2.7174976,414,2.0234604,360,1.7644184,407,1.9892473,336,1.6422287,422,2.062561,949,4.6383185,0,0.0
2025-09-19,17:42:56,443,2.1700881,510,2.4926686,1023,5.0,0,0.0,552,2.6979473,407,1.9892473,248,1.2121212,464,2.2678397,336,1.6422287,424,2.0723362,949,4.6383185,56,0.2688172
2025-09-19,17:42:56,161,0.7869013,514,2.512219,1023,5.0,0,0.0,545,2.6637342,404,1.9745846,248,1.2121212,464,2.2678397,342,1.6715542,424,2.0723362,640,3.1280549,23,0.1026393
2025-09-19,17:42:56,47,0.2297165,514,2.512219,670,3.2844574,2,0.0097752,545,2.6637342,404,1.9745846,185,0.9042033,511,2.4975562,346,1.6911047,422,2.0674486,787,3.8514173,23,0.1026393
2025-09-19,17:42:56,47,0.2297165,505,2.4682307,184,0.9042033,2,0.0097752,548,2.6783969,400,1.9550343,270,1.3196481,397,1.9403715,346,1.6911047,410,2.0039101,787,3.8514173,507,2.4682307
2025-09-19,17:42:56,70,0.342131,501,2.4486804,232,1.1290323,710,3.455523,552,2.6979473,401,1.9599218,345,1.6813294,397,1.9403715,345,1.686217,410,2.0039101,183,0.8993157,315,1.5493646
2025-09-19,17:42:57,67,0.3225806,501,2.4486804,232,1.1290323,1023,5.0,552,2.6979473,401,1.9599218,345,1.6813294,340,1.661779,345,1.686217,417,2.0381231,180,0.8748778,315,1.5493646
2025-09-19,17:42:57,67,0.3225806,500,2.4437928,456,2.228739,905,4.4281526,552,2.6979473,408,1.9941349,379,1.8523949,349,1.7008798,345,1.686217,421,2.0576735,180,0.8748778,3,0.0146628
2025-09-19,17:42:57,294,1.4320625,505,2.4731183,561,2.7419355,905,4.4281526,550,2.6881721,378,1.8475074,448,2.1896384,349,1.7008798,350,1.710655,421,2.0576735,553,2.6979473,42,0.200391
2025-09-19,17:42:57,662,3.2355816,504,2.4633431,561,2.7419355,419,2.0527859,549,2.6832845,378,1.8475074,448,2.1896384,636,3.1036167,353,1.7253177,423,2.0674486,642,3.13783,42,0.200391
2025-09-19,17:42:57,662,3.2355816,504,2.4633431,508,2.4828935,520,2.546432,549,2.6832845,322,1.6520039,435,2.1309874,945,4.6138806,353,1.7253177,421,2.0576735,642,3.13783,239,1.1632453
2025-09-19,17:42:57,754,3.6852396,499,2.4389052,396,1.9403715,520,2.546432,547,2.6735094,0,0.0,345,1.686217,945,4.6138806,351,1.7155426,421,2.0576735,619,3.0254154,373,1.8230695
2025-09-19,17:42:57,564,2.7565982,496,2.4291301,396,1.9403715,0,0.0,543,2.653959,0,0.0,345,1.686217,985,4.8142719,355,1.7350929,417,2.0381231,546,2.6735094,373,1.8230695
2025-09-19,17:42:57,492,2.4046922,496,2.4291301,284,1.3929619,0,0.0,543,2.653959,0,0.0,265,1.2952101,548,2.6881721,359,1.7546432,427,2.0869989,546,2.6735094,424,2.0723362
2025-09-19,17:42:57,492,2.4046922,506,2.4731183,201,0.9824047,0,0.0,544,2.6588466,212,1.0312805,264,1.2952101,548,2.6881721,359,1.7546432,427,2.0869989,477,2.3313782,441,2.1603129
2025-09-19,17:42:57,415,2.028348,505,2.4731183,201,0.9824047,0,0.0,550,2.6881721,604,2.9472141,264,1.2952101,647,3.1524928,349,1.7057674,416,2.0381231,348,1.7057674,441,2.1603129
2025-09-19,17:42:58,377,1.8426198,505,2.4731183,226,1.1045944,0,0.0,550,2.6881721,604,2.9472141,265,1.2952101,1023,5.0,337,1.6471163,421,2.0576735,348,1.7057674,460,2.2482893
2025-09-19,17:42:58,377,1.8426198,502,2.453568,306,1.4956012,0,0.0,563,2.7517107,689,3.3626587,301,1.4711633,1000,4.8924732,337,1.6471163,421,2.0576735,67,0.3274682,537,2.6197457
2025-09-19,17:42:58,389,1.9012707,515,2.5171065,306,1.4956012,0,0.0,575,2.8103616,862,4.2130985,301,1.4711633,1000,4.8924732,338,1.6520039,427,2.0869989,0,0.0,537,2.6197457
2025-09-19,17:42:58,708,3.4604106,515,2.5171065,163,0.801564,0,0.0,573,2.8005865,862,4.2130985,334,1.6324536,700,3.4261975,350,1.7057674,423,2.0723362,0,0.0,569,2.7859237
2025-09-19,17:42:58,708,3.4604106,507,2.4780059,107,0.5229716,0,0.0,573,2.8005865,673,3.289345,288,1.4125122,0,0.0,350,1.7057674,423,2.0723362,0,0.0,368,1.803519
2025-09-19,17:42:58,767,3.7536657,510,2.4926686,105,0.5131965,8,0.0342131,569,2.7810361,525,2.5659823,317,1.5493646,0,0.0,345,1.686217,421,2.0576735,0,0.0,187,0.9188661
2025-09-19,17:42:58,928,4.5307918,510,2.4926686,105,0.5131965,811,3.9589443,557,2.7223852,525,2.5659823,317,1.5493646,0,0.0,353,1.7253177,423,2.0674486,0,0.0,187,0.9188661
2025-09-19,17:42:58,928,4.5307918,516,2.5219941,95,0.4643206,666,3.255132,557,2.7223852,489,2.3900294,368,1.7986314,3,0.0097752,353,1.7253177,423,2.0674486,0,0.0,254,1.2463343
2025-09-19,17:42:58,980,4.7947216,518,2.5317693,108,0.5278592,666,3.255132,556,2.7174976,606,2.9618769,420,2.0527859,3,0.0097752,358,1.7497556,424,2.0723362,0,0.0,367,1.7937438
2025-09-19,17:42:58,775,3.7927663,508,2.4828935,108,0.5278592,593,2.8983383,559,2.7321603,606,2.9618769,420,2.0527859,568,2.7663734,356,1.7399805,419,2.0478983,0,0.0,367,1.7937438
2025-09-19,17:42:59,775,3.7927663,508,2.4828935,117,0.5718475,521,2.5562072,559,2.7321603,325,1.5933529,421,2.0576735,1013,4.9560118,345,1.6813294,419,2.0478983,56,0.2688172,422,2.0674486
2025-09-19,17:42:59,496,2.4291301,501,2.4486804,126,0.6158358,521,2.5562072,573,2.8005865,189,0.9237537,437,2.135875,1013,4.9560118,345,1.6813294,420,2.0527859,490,2.394917,431,2.1065493
2025-09-19,17:42:59,347,1.6959922,504,2.4633431,126,0.6158358,793,3.8709676,569,2.7810361,189,0.9237537,437,2.135875,905,4.423265,347,1.6959922,412,2.0136852,490,2.394917,431,2.1065493
2025-09-19,17:42:59,217,1.060606,504,2.4633431,131,0.6353861,1023,5.0,569,2.7810361,307,1.4956012,454,2.2189639,903,4.4086022,351,1.7155426,412,2.0136852,597,2.9178886,433,2.1163244
2025-09-19,17:42:59,217,1.060606,506,2.4731183,132,0.6500489,1023,5.0,551,2.6930597,0,0.0,438,2.1407626,752,3.6852396,351,1.7155426,422,2.062561,590,2.8836756,400,1.9550343
2025-09-19,17:42:59,201,0.9824047,506,2.4731183,132,0.6500489,1023,5.0,551,2.6930597,0,0.0,438,2.1407626,752,3.6852396,361,1.7644184,421,2.0576735,590,2.8836756,400,1.9550343
2025-09-19,17:42:59,304,1.485826,506,2.4731183,135,0.6598241,855,4.183773,551,2.6930597,0,0.0,414,2.0234604,0,0.0,383,1.8719453,421,2.0576735,450,2.1994135,392,1.9159335
2025-09-19,17:42:59,304,1.485826,498,2.4340177,142,0.6940371,855,4.183773,542,2.6490715,100,0.4740958,426,2.0821114,0,0.0,383,1.8719453,425,2.0772238,301,1.4711633,396,1.9354838
2025-09-19,17:42:59,279,1.3636364,511,2.4975562,142,0.6940371,455,2.2238514,553,2.7028348,917,4.4770284,467,2.2825024,0,0.0,368,1.7986314,425,2.0772238,301,1.4711633,396,1.9354838
2025-09-19,17:43:00,284,1.3880743,510,2.4926686,152,0.742913,189,0.9237537,549,2.6832845,917,4.4770284,467,2.2825024,0,0.0,352,1.7204301,422,2.062561,249,1.2170088,401,1.9599218
2025-09-19,17:43:00,280,1.368524,510,2.4926686,154,0.7526882,219,1.0703813,549,2.6832845,669,3.2844574,397,1.9452591,0,0.0,338,1.6520039,422,2.062561,258,1.2609971,408,1.9941349
2025-09-19,17:43:00,280,1.368524,509,2.487781,169,0.8260019,219,1.0703813,544,2.6588466,0,0.0,418,2.0430107,0,0.0,338,1.6520039,428,2.0918865,220,1.0801564,408,1.9941349
2025-09-19,17:43:00,162,0.7917889,502,2.4486804,169,0.8260019,282,1.3782991,548,2.6783969,0,0.0,418,2.0430107,2,0.0097752,342,1.6715542,413,2.0234604,220,1.0801564,414,2.0185728
2025-09-19,17:43:00,0,0.0,502,2.4486804,177,0.8651026,107,0.5229716,548,2.6783969,2,0.0097752,469,2.2971652,4,0.0195503,347,1.6959922,413,2.0234604,0,0.0,415,2.028348
2025-09-19,17:43:00,0,0.0,509,2.487781,178,0.8699902,107,0.5229716,560,2.7370479,363,1.7693059,487,2.3802543,7,0.0293255,347,1.6959922,420,2.0527859,0,0.0,415,2.028348
2025-09-19,17:43:00,3,0.0146628,511,2.4975562,178,0.8699902,0,0.0,570,2.7859237,175,0.8602151,487,2.3802543,7,0.0293255,333,1.6324536,432,2.1114368,0,0.0,437,2.1309874
2025-09-19,17:43:00,6,0.0293255,511,2.4975562,169,0.8260019,0,0.0,570,2.7859237,175,0.8602151,474,2.3167155,9,0.0439883,346,1.6911047,432,2.1114368,0,0.0,406,1.9843597
2025-09-19,17:43:00,6,0.0293255,500,2.4486804,177,0.8651026,0,0.0,563,2.7517107,49,0.2394917,466,2.2776148,11,0.0537634,346,1.6911047,417,2.0381231,109,0.5278592,406,1.9843597
2025-09-19,17:43:00,9,0.0439883,500,2.4437928,177,0.8651026,9,0.0439883,561,2.7419355,358,1.7497556,460,2.2482893,11,0.0537634,353,1.7204301,427,2.0869989,109,0.5278592,403,1.9648094
2025-09-19,17:43:01,11,0.0537634,500,2.4437928,181,0.884653,85,0.4154448,553,2.7028348,358,1.7497556,460,2.2482893,13,0.0635386,354,1.7302053,427,2.0869989,618,3.0156403,410,1.9990225
2025-09-19,17:43:01,11,0.0537634,506,2.4780059,187,0.9139785,85,0.4154448,553,2.7028348,268,1.3147606,463,2.2678397,16,0.0782014,354,1.7302053,431,2.1065493,912,4.457478,410,1.9990225
2025-09-19,17:43:01,14,0.0684262,512,2.5024438,195,0.9530792,324,1.5786902,542,2.6490715,66,0.3323558,469,2.2922776,16,0.0782014,368,1.7986314,425,2.0772238,912,4.457478,428,2.0918865
2025-09-19,17:43:01,32,0.1515152,512,2.5024438,195,0.9530792,752,3.6705768,546,2.6686218,66,0.3323558,469,2.2922776,18,0.083089,374,1.8230695,425,2.0772238,785,3.8416421,423,2.0674486
2025-09-19,17:43:01,32,0.1515152,518,2.5317693,202,0.9872923,887,4.3304009,546,2.6686218,12,0.058651,480,2.346041,20,0.0977517,374,1.8230695,429,2.0967741,552,2.7028348,423,2.0674486
2025-09-19,17:43:01,352,1.7204301,516,2.5219941,203,0.9921799,887,4.3304009,557,2.7223852,15,0.0733138,491,2.3998046,20,0.0977517,367,1.7937438,431,2.1065493,552,2.7028348,414,2.0234604
2025-09-19,17:43:01,674,3.289345,518,2.5268817,203,0.9921799,807,3.9491692,552,2.6979473,15,0.0733138,491,2.3998046,22,0.1026393,359,1.7546432,431,2.1065493,364,1.7839687,422,2.062561
2025-09-19,17:43:01,674,3.289345,518,2.5268817,191,0.9335288,119,0.5865102,552,2.6979473,17,0.083089,483,2.3607037,23,0.1124145,327,1.5982405,430,2.1016617,276,1.3489736,422,2.062561
2025-09-19,17:43:01,989,4.8338223,512,2.4975562,206,1.0068426,119,0.5865102,546,2.6686218,121,0.5865102,490,2.394917,23,0.1124145,327,1.5982405,425,2.0772238,276,1.3489736,407,1.9892473
2025-09-19,17:43:01,954,4.6627564,510,2.4926686,206,1.0068426,0,0.0,533,2.605083,121,0.5865102,490,2.394917,25,0.1221896,314,1.5347018,425,2.0772238,289,1.4076246,423,2.0674486
2025-09-19,17:43:02,671,3.2844574,510,2.4926686,214,1.0459433,3,0.0146628,533,2.605083,475,2.3167155,500,2.4437928,28,0.1368524,309,1.5102639,419,2.0478983,477,2.3264906,423,2.0723362
2025-09-19,17:43:02,671,3.2844574,511,2.4975562,215,1.0508308,3,0.0146628,527,2.5757575,794,3.8758554,492,2.4046922,30,0.1466276,309,1.5102639,434,2.121212,477,2.3264906,423,2.0723362
2025-09-19,17:43:02,610,2.9814272,518,2.5268817,215,1.0508308,27,0.1319648,537,2.6246333,1023,5.0,492,2.4046922,30,0.1466276,315,1.5395894,434,2.121212,752,3.6705768,423,2.0723362
2025-09-19,17:43:02,673,3.289345,518,2.5268817,221,1.0801564,333,1.6226784,537,2.6246333,1023,5.0,485,2.3704789,31,0.1515152,315,1.5395894,433,2.1163244,793,3.8758554,420,2.0527859
2025-09-19,17:43:02,673,3.289345,503,2.4584556,212,1.0361681,333,1.6226784,558,2.7272727,935,4.57478,461,2.2580645,33,0.1612903,315,1.5395894,442,2.1603129,793,3.8758554,420,2.0527859
2025-09-19,17:43:02,555,2.71261,504,2.4633431,212,1.0312805,580,2.8347995,576,2.8152492,497,2.4389052,458,2.2385142,33,0.1612903,341,1.661779,442,2.1603129,612,2.9960899,431,2.1114368
2025-09-19,17:43:02,431,2.1065493,504,2.4633431,212,1.0312805,712,3.4848485,564,2.7517107,497,2.4389052,458,2.2385142,36,0.1710655,341,1.6666666,442,2.1652005,505,2.4682307,430,2.1065493
2025-09-19,17:43:02,431,2.1065493,502,2.453568,214,1.0459433,712,3.4848485,564,2.7517107,56,0.2785924,467,2.2825024,38,0.1808407,341,1.6666666,436,2.1309874,505,2.4682307,430,2.1065493
2025-09-19,17:43:02,370,1.8084066,502,2.453568,220,1.0752689,294,1.4369501,543,2.653959,0,0.0,458,2.2385142,38,0.1808407,342,1.6715542,436,2.1309874,480,2.346041,435,2.1260998
2025-09-19,17:43:02,331,1.6177908,503,2.4584556,220,1.0752689,458,2.2385142,527,2.5757575,0,0.0,458,2.2385142,198,0.9579667,344,1.686217,430,2.1016617,437,2.1407626,419,2.0527859
2025-09-19,17:43:03,331,1.6177908,503,2.4584556,221,1.0801564,260,1.2707722,527,2.5757575,111,0.5376344,504,2.4633431,260,1.2707722,344,1.686217,423,2.0674486,376,1.8377322,419,2.0527859
2025-09-19,17:43:03,330,1.6129032,504,2.4633431,225,1.0997068,260,1.2707722,536,2.6197457,0,0.0,575,2.8103616,260,1.2707722,350,1.710655,423,2.0674486,376,1.8377322,420,2.0576735
2025-09-19,17:43:03,447,2.1847508,522,2.546432,225,1.0997068,316,1.5493646,557,2.7223852,0,0.0,575,2.8103616,41,0.200391,341,1.6666666,431,2.1065493,293,1.4320625,434,2.121212
2025-09-19,17:43:03,386,1.886608,522,2.546432,214,1.0459433,247,1.2023461,557,2.7223852,1,0.0,651,3.1769307,43,0.2101662,337,1.6471163,430,2.1016617,32,0.1612903,434,2.121212
2025-09-19,17:43:03,386,1.886608,514,2.512219,215,1.0508308,247,1.2023461,567,2.771261,56,0.2737048,942,4.6041055,45,0.2199413,337,1.6471163,430,2.1016617,32,0.1612903,441,2.1554253
2025-09-19,17:43:03,75,0.3714565,494,2.4144673,215,1.0508308,645,3.1524928,557,2.7223852,56,0.2737048,942,4.6041055,45,0.2199413,321,1.568915,420,2.0576735,0,0.0,448,2.1896384
2025-09-19,17:43:03,0,0.0,494,2.4144673,222,1.085044,315,1.544477,557,2.7223852,149,0.7282503,688,3.3724339,47,0.2297165,317,1.5493646,421,2.0576735,207,1.0117302,448,2.1896384
2025-09-19,17:43:03,0,0.0,493,2.4095798,217,1.060606,315,1.544477,562,2.7468231,112,0.5474096,162,0.7966765,86,0.4105572,317,1.5493646,428,2.0918865,207,1.0117302,448,2.1847508
2025-09-19,17:43:03,0,0.0,498,2.4389052,217,1.060606,12,0.058651,557,2.7223852,91,0.4447703,85,0.4154448,86,0.4105572,317,1.5493646,428,2.0918865,181,0.884653,439,2.1456501
2025-09-19,17:43:03,0,0.0,498,2.4389052,215,1.0508308,82,0.3958944,557,2.7223852,91,0.4447703,85,0.4154448,174,0.8504399,330,1.6129032,420,2.0527859,0,0.0,439,2.1456501
2025-09-19,17:43:04,0,0.0,504,2.4633431,225,1.0997068,82,0.3958944,557,2.7223852,130,0.6353861,132,0.6451613,51,0.2492669,330,1.6129032,418,2.0478983,0,0.0,435,2.1260998
2025-09-19,17:43:04,2,0.0097752,505,2.4682307,228,1.1143695,321,1.568915,552,2.6979473,284,1.3880743,180,0.8797654,51,0.2492669,348,1.7008798,418,2.0478983,0,0.0,439,2.1456501
2025-09-19,17:43:04,5,0.0244379,505,2.4682307,228,1.1143695,535,2.6148582,543,2.653959,284,1.3880743,180,0.8797654,378,1.8426198,364,1.7790811,423,2.0674486,0,0.0,439,2.1456501
2025-09-19,17:43:04,5,0.0244379,503,2.4584556,228,1.1143695,535,2.6148582,543,2.653959,336,1.6422287,270,1.3196481,54,0.2639296,364,1.7790811,438,2.1407626,0,0.0,445,2.1700881
2025-09-19,17:43:04,8,0.0391007,505,2.4682307,212,1.0361681,741,3.6217008,550,2.6881721,410,2.0039101,413,2.0185728,54,0.2639296,375,1.8328446,438,2.1407626,0,0.0,440,2.1505377
2025-09-19,17:43:04,11,0.0488759,504,2.4682307,212,1.0361681,258,1.2658846,552,2.6979473,410,2.0039101,413,2.0185728,56,0.2737048,381,1.8621701,427,2.0869989,0,0.0,440,2.1505377
2025-09-19,17:43:04,11,0.0488759,504,2.4682307,121,0.5962855,542,2.6490715,552,2.6979473,394,1.9257087,570,2.7859237,58,0.2785924,370,1.8084066,430,2.1016617,0,0.0,432,2.1114368
2025-09-19,17:43:04,13,0.0635386,508,2.4828935,67,0.3323558,542,2.6490715,560,2.7370479,431,2.1065493,900,4.3988271,58,0.2785924,370,1.8084066,430,2.1016617,0,0.0,426,2.0821114
2025-09-19,17:43:04,15,0.0733138,515,2.5171065,67,0.3323558,206,1.0068426,553,2.7028348,431,2.1065493,900,4.3988271,59,0.2883675,362,1.7693059,422,2.0674486,1,0.0,426,2.0821114
2025-09-19,17:43:04,76,0.3665689,515,2.5171065,65,0.3176931,435,2.1260998,553,2.7028348,482,2.3558161,880,4.305963,61,0.2981427,362,1.7693059,431,2.1065493,1,0.0,423,2.0674486
2025-09-19,17:43:05,76,0.3665689,504,2.4682307,43,0.2150538,435,2.1260998,543,2.653959,512,2.5024438,828,4.0469208,63,0.3079179,362,1.7693059,431,2.1065493,3,0.0097752,413,2.0185728
2025-09-19,17:43:05,514,2.5073314,503,2.4584556,43,0.2150538,734,3.5826001,546,2.6686218,512,2.5024438,828,4.0469208,63,0.3079179,355,1.7350929,422,2.062561,216,1.0508308,413,2.0185728
2025-09-19,17:43:05,867,4.2375364,503,2.4584556,0,0.0,905,4.423265,546,2.6686218,549,2.6832845,738,3.6119256,65,0.3176931,348,1.7008798,415,2.028348,216,1.0508308,432,2.1114368
2025-09-19,17:43:05,867,4.2375364,510,2.4926686,10,0.0439883,905,4.423265,552,2.6979473,567,2.771261,523,2.5610948,67,0.3225806,348,1.7008798,415,2.028348,495,2.4144673,474,2.3167155
2025-09-19,17:43:05,1000,4.8875856,518,2.5317693,10,0.0439883,1023,5.0,552,2.6979473,583,2.8543499,268,1.3147606,67,0.3225806,342,1.6715542,429,2.0967741,554,2.71261,474,2.3167155
2025-09-19,17:43:05,893,4.3695016,518,2.5317693,192,0.9384164,899,4.3988271,552,2.6979473,583,2.8543499,268,1.3147606,68,0.3323558,347,1.6959922,427,2.0869989,554,2.71261,558,2.7272727
2025-09-19,17:43:05,893,4.3695016,512,2.5024438,391,1.9061583,899,4.3988271,555,2.71261,588,2.878788,185,0.9042033,70,0.342131,347,1.6959922,427,2.0869989,811,3.9638319,613,3.0009775
2025-09-19,17:43:05,684,3.3431084,514,2.512219,338,1.6471163,139,0.6891496,552,2.6979473,581,2.8396871,144,0.7086999,70,0.342131,355,1.7350929,432,2.1114368,558,2.7272727,613,3.0009775
2025-09-19,17:43:05,640,3.1280549,514,2.512219,338,1.6471163,0,0.0,548,2.6783969,581,2.8396871,144,0.7086999,72,0.3519062,359,1.7546432,445,2.1749756,558,2.7272727,698,3.4115348
2025-09-19,17:43:05,640,3.1280549,510,2.4926686,530,2.5904202,0,0.0,548,2.6783969,562,2.7468231,88,0.4301075,73,0.3567937,359,1.7546432,445,2.1749756,281,1.3782991,752,3.680352
2025-09-19,17:43:06,581,2.8396871,510,2.4926686,497,2.4291301,0,0.0,547,2.6735094,529,2.5855327,90,0.4398827,73,0.3567937,346,1.6959922,431,2.1114368,247,1.2072337,752,3.680352
2025-09-19,17:43:06,492,2.4046922,510,2.4926686,497,2.4291301,0,0.0,552,2.6979473,529,2.5855327,90,0.4398827,75,0.3665689,339,1.6568915,426,2.0821114,247,1.2072337,419,2.0576735
2025-09-19,17:43:06,492,2.4046922,510,2.4926686,646,3.1524928,240,1.1681329,552,2.6979473,521,2.546432,92,0.4496579,198,0.9628543,345,1.686217,426,2.0821114,684,3.3382208,24,0.1124145
2025-09-19,17:43:06,462,2.2580645,515,2.5171065,717,3.5043988,240,1.1681329,565,2.7614858,517,2.5268817,94,0.459433,198,0.9628543,345,1.686217,443,2.1652005,546,2.6735094,26,0.1270772
2025-09-19,17:43:06,470,2.2971652,507,2.4780059,717,3.5043988,706,3.4457479,574,2.805474,517,2.5268817,94,0.459433,581,2.8347995,352,1.7204301,432,2.1114368,546,2.6735094,26,0.1270772
2025-09-19,17:43:06,416,2.0332355,507,2.4780059,543,2.6637342,919,4.4916911,574,2.805474,501,2.4486804,96,0.4692082,875,4.27175,349,1.7057674,432,2.1114368,563,2.7468231,29,0.1368524
2025-09-19,17:43:06,416,2.0332355,514,2.512219,194,0.9530792,919,4.4916911,592,2.8934507,494,2.4144673,98,0.4789834,1021,4.9902248,349,1.7057674,445,2.1798632,686,3.347996,31,0.1515152
2025-09-19,17:43:06,344,1.686217,514,2.512219,194,0.9530792,577,2.8299119,596,2.9130011,494,2.4144673,98,0.4789834,1021,4.9902248,352,1.7204301,440,2.1505377,686,3.347996,31,0.1515152
2025-09-19,17:43:06,242,1.1876833,514,2.512219,113,0.5522972,290,1.4173998,596,2.9130011,494,2.4144673,138,0.6744868,1017,4.9706745,363,1.7790811,440,2.1505377,688,3.3675463,33,0.1612903
2025-09-19,17:43:06,242,1.1876833,510,2.4975562,22,0.1075269,290,1.4173998,604,2.9521017,490,2.394917,322,1.568915,1001,4.8924732,363,1.7790811,433,2.1163244,166,0.8162268,35,0.1710655
2025-09-19,17:43:07,194,0.9481916,514,2.512219,22,0.1075269,517,2.5219941,595,2.9081135,485,2.3704789,492,2.3998046,1001,4.8924732,359,1.7546432,419,2.0478983,166,0.8162268,35,0.1710655
2025-09-19,17:43:07,187,0.9139785,514,2.512219,412,2.0039101,620,3.030303,595,2.9032259,485,2.3704789,492,2.3998046,937,4.5796676,354,1.7302053,419,2.0478983,0,0.0,217,1.0508308
2025-09-19,17:43:07,187,0.9139785,504,2.4633431,1023,5.0,620,3.030303,595,2.9032259,486,2.3753667,588,2.8739002,885,4.3255134,354,1.7302053,424,2.0723362,218,1.060606,417,2.0381231
2025-09-19,17:43:07,163,0.7966765,506,2.4731183,749,3.6754644,651,3.1818182,578,2.8250244,347,1.6959922,599,2.9276638,885,4.3255134,352,1.7204301,431,2.1065493,218,1.060606,417,2.0381231
2025-09-19,17:43:07,195,0.9530792,510,2.4926686,749,3.6754644,657,3.2111437,574,2.805474,347,1.6959922,599,2.9276638,810,3.9638319,356,1.7399805,431,2.1065493,509,2.4926686,466,2.2727273
