date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-16,14:17:48,575,2.8103616,552,2.6979473,473,2.3069403,427,2.0869989,552,2.6979473,466,2.2776148,306,1.4956012,413,2.0185728,396,1.9354838,68,0.3323558,67,0.3274682,316,1.5493646
2025-10-16,14:17:49,580,2.8347995,546,2.6686218,449,2.1994135,427,2.0869989,530,2.5855327,466,2.2776148,338,1.6520039,413,2.0185728,385,1.8817204,68,0.3323558,67,0.3274682,295,1.4418378
2025-10-16,14:17:49,541,2.6441839,503,2.4584556,449,2.1994135,444,2.1700881,509,2.487781,466,2.2776148,338,1.6520039,400,1.9550343,387,1.8914956,121,0.5913978,223,1.0899316,249,1.2170088
2025-10-16,14:17:49,541,2.6441839,503,2.4584556,468,2.28739,470,2.2971652,509,2.487781,466,2.2776148,379,1.8523949,410,2.0039101,387,1.8914956,242,1.1827956,316,1.544477,249,1.2170088
2025-10-16,14:17:49,538,2.6295211,513,2.5073314,522,2.5513196,470,2.2971652,476,2.3313782,466,2.2776148,417,2.0381231,410,2.0039101,375,1.8328446,242,1.1827956,316,1.544477,231,1.1290323
2025-10-16,14:17:49,556,2.7174976,538,2.6344087,522,2.5513196,494,2.4144673,476,2.3264906,466,2.2776148,417,2.0381231,440,2.1505377,357,1.744868,306,1.4956012,412,2.0087976,201,0.9775171
2025-10-16,14:17:49,549,2.6832845,538,2.6344087,535,2.6148582,527,2.5757575,476,2.3264906,466,2.2776148,463,2.2629521,468,2.28739,340,1.661779,319,1.5591397,529,2.5855327,201,0.9775171
2025-10-16,14:17:49,549,2.6832845,463,2.2629521,528,2.5806451,527,2.5757575,474,2.3167155,466,2.2776148,528,2.5806451,468,2.28739,340,1.661779,319,1.5591397,529,2.5855327,173,0.8455523
2025-10-16,14:17:49,524,2.5610948,515,2.5171065,528,2.5806451,565,2.7614858,456,2.2336266,466,2.2776148,528,2.5806451,547,2.6686218,336,1.6422287,269,1.3147606,650,3.1769307,141,0.6891496
2025-10-16,14:17:49,472,2.3069403,515,2.5171065,517,2.5268817,593,2.8983383,456,2.2336266,466,2.2825024,581,2.8396871,657,3.2111437,313,1.5298142,237,1.1583577,773,3.7781036,141,0.6891496
2025-10-16,14:17:49,472,2.3069403,645,3.1476052,526,2.5659823,593,2.8983383,446,2.1798632,466,2.2776148,610,2.9814272,671,3.2795699,313,1.5298142,237,1.1583577,773,3.7781036,96,0.4692082
2025-10-16,14:17:50,426,2.0821114,725,3.5434995,526,2.5659823,612,2.9912024,430,2.1016617,466,2.2776148,610,2.9814272,671,3.2795699,296,1.4467254,164,0.801564,871,4.2570872,66,0.3225806
2025-10-16,14:17:50,367,1.7986314,725,3.5434995,536,2.6197457,639,3.123167,426,2.0821114,466,2.2776148,644,3.1476052,642,3.13783,296,1.4467254,54,0.2639296,946,4.6236558,66,0.3225806
2025-10-16,14:17:50,367,1.7986314,607,2.9667645,581,2.8396871,639,3.123167,426,2.0821114,467,2.2776148,667,3.2600195,614,3.0058651,296,1.4467254,0,0.0,946,4.6236558,31,0.1515152
2025-10-16,14:17:50,303,1.4809384,499,2.4389052,625,3.0547409,668,3.2697947,422,2.062561,466,2.2776148,668,3.2649071,614,3.0058651,291,1.4222873,0,0.0,1007,4.9169111,21,0.1026393
2025-10-16,14:17:50,261,1.2756598,499,2.4389052,625,3.0547409,694,3.3870969,440,2.1505377,466,2.2776148,668,3.2649071,557,2.7223852,294,1.4369501,0,0.0,1015,4.9608994,21,0.1026393
2025-10-16,14:17:50,261,1.2756598,486,2.3802543,644,3.1476052,710,3.4701858,440,2.1505377,466,2.2825024,700,3.4261975,486,2.3753667,294,1.4369501,35,0.1710655,1015,4.9608994,7,0.0391007
2025-10-16,14:17:50,247,1.2072337,450,2.1994135,628,3.0694036,710,3.4701858,464,2.2678397,466,2.2825024,739,3.6119256,486,2.3753667,291,1.4222873,35,0.1710655,961,4.7018571,7,0.0342131
2025-10-16,14:17:50,224,1.0948192,558,2.7272727,628,3.0694036,712,3.4799609,499,2.4437928,466,2.2825024,739,3.6119256,411,2.0087976,283,1.3831867,96,0.4692082,864,4.2277613,7,0.0342131
2025-10-16,14:17:50,224,1.0948192,558,2.7272727,594,2.9081135,711,3.4750733,499,2.4437928,466,2.2776148,765,3.7390029,450,2.194526,283,1.3831867,139,0.6793744,864,4.2277613,36,0.1759531
2025-10-16,14:17:50,222,1.085044,642,3.13783,564,2.7565982,711,3.4750733,503,2.4584556,466,2.2825024,796,3.8905182,450,2.194526,275,1.3440861,139,0.6793744,738,3.6119256,71,0.3470186
2025-10-16,14:17:51,213,1.0410557,554,2.7077224,564,2.7565982,728,3.5581622,497,2.4291301,466,2.2825024,796,3.8905182,503,2.4584556,276,1.3489736,190,0.9286413,639,3.123167,71,0.3470186
2025-10-16,14:17:51,203,0.9921799,554,2.7077224,526,2.5708699,733,3.5826001,497,2.4291301,466,2.2776148,836,4.0860214,477,2.3313782,262,1.2805474,249,1.2170088,639,3.123167,93,0.4545455
2025-10-16,14:17:51,203,0.9921799,672,3.2844574,500,2.4486804,733,3.5826001,510,2.4926686,466,2.2776148,839,4.1006842,381,1.8621701,262,1.2805474,249,1.2170088,536,2.6197457,129,0.6304985
2025-10-16,14:17:51,203,0.9921799,737,3.6021504,500,2.4486804,727,3.5532746,523,2.5562072,467,2.2825024,839,4.1006842,381,1.8621701,244,1.1925709,292,1.4271749,389,1.9012707,129,0.6304985
2025-10-16,14:17:51,201,0.9824047,737,3.6021504,469,2.2922776,728,3.5630498,523,2.5562072,467,2.2825024,833,4.0762463,263,1.2903225,245,1.1974585,310,1.5151515,389,1.9012707,168,0.8211144
2025-10-16,14:17:51,201,0.9824047,845,4.1251221,461,2.2531769,728,3.5630498,529,2.5855327,467,2.2825024,853,4.1691103,146,0.7135875,245,1.1974585,310,1.5151515,207,1.0117302,209,1.0215054
2025-10-16,14:17:51,229,1.1241447,788,3.8563049,461,2.2531769,713,3.4848485,515,2.5171065,467,2.2825024,845,4.1348972,146,0.7135875,241,1.1779081,324,1.5835778,48,0.2346041,209,1.0215054
2025-10-16,14:17:51,260,1.2707722,788,3.8563049,433,2.1163244,703,3.4359727,541,2.6441839,467,2.2825024,845,4.1348972,85,0.4105572,261,1.2756598,433,2.1163244,48,0.2346041,243,1.1876833
2025-10-16,14:17:51,336,1.6422287,548,2.6783969,419,2.0478983,700,3.4213099,541,2.6441839,467,2.2825024,777,3.7976539,87,0.4203323,285,1.3929619,592,2.8934507,0,0.0,267,1.3049853
2025-10-16,14:17:51,336,1.6422287,291,1.4271749,407,1.9941349,700,3.4213099,560,2.7370479,467,2.2825024,693,3.3870969,89,0.4349951,285,1.3929619,592,2.8934507,0,0.0,275,1.3440861
2025-10-16,14:17:52,375,1.8328446,117,0.5718475,407,1.9941349,679,3.3235581,581,2.8396871,467,2.2825024,693,3.3870969,89,0.4349951,293,1.4320625,818,3.998045,0,0.0,275,1.3440861
2025-10-16,14:17:52,397,1.9403715,117,0.5718475,375,1.8328446,654,3.196481,581,2.8396871,467,2.2825024,614,3.0009775,109,0.5327469,305,1.4907136,986,4.8191595,0,0.0,272,1.3294233
2025-10-16,14:17:52,397,1.9403715,119,0.5816227,348,1.7008798,654,3.196481,576,2.8152492,467,2.2825024,562,2.7468231,253,1.2365592,305,1.4907136,986,4.8191595,0,0.0,332,1.6226784
2025-10-16,14:17:52,404,1.9745846,121,0.5913978,366,1.7888563,627,3.0645161,552,2.6979473,467,2.2825024,571,2.7956989,253,1.2365592,306,1.4956012,994,4.8582602,0,0.0,332,1.6226784
2025-10-16,14:17:52,439,2.1505377,121,0.5913978,366,1.7888563,609,2.9765396,518,2.5317693,467,2.2825024,571,2.7956989,392,1.9159335,303,1.4809384,880,4.3010755,0,0.0,431,2.1016617
2025-10-16,14:17:52,439,2.1505377,123,0.601173,365,1.7839687,578,2.8299119,518,2.5317693,467,2.2825024,601,2.9423265,486,2.3704789,303,1.4809384,880,4.3010755,0,0.0,509,2.487781
2025-10-16,14:17:52,92,0.4545455,125,0.6109482,365,1.7839687,578,2.8299119,497,2.4340177,467,2.2825024,549,2.6832845,486,2.3704789,291,1.4173998,705,3.4457479,48,0.2297165,509,2.487781
2025-10-16,14:17:52,103,0.5034213,421,2.0527859,365,1.7839687,547,2.6783969,479,2.3411534,467,2.2825024,549,2.6832845,580,2.8347995,285,1.3929619,575,2.8103616,48,0.2297165,581,2.8396871
2025-10-16,14:17:52,103,0.5034213,421,2.0527859,354,1.7302053,492,2.4095798,479,2.3411534,467,2.2825024,475,2.3216031,668,3.2649071,285,1.3929619,575,2.8103616,317,1.544477,629,3.0694036
2025-10-16,14:17:53,586,2.8543499,831,4.0615835,346,1.6911047,492,2.4095798,480,2.3509285,468,2.2825024,374,1.827957,668,3.2649071,294,1.4369501,501,2.4486804,541,2.6441839,629,3.0694036
2025-10-16,14:17:53,1023,5.0,1023,5.0,346,1.6911047,441,2.1603129,551,2.6930597,468,2.2825024,374,1.827957,709,3.4652982,317,1.5493646,512,2.5073314,541,2.6441839,671,3.2795699
2025-10-16,14:17:53,1023,5.0,1023,5.0,341,1.6666666,426,2.0821114,551,2.6930597,467,2.2825024,352,1.7204301,630,3.0840664,339,1.6568915,512,2.5073314,679,3.3186705,685,3.347996
2025-10-16,14:17:53,1023,5.0,1023,5.0,316,1.544477,426,2.0821114,641,3.1329424,467,2.2825024,366,1.7937438,630,3.0840664,339,1.6568915,571,2.7956989,768,3.7536657,685,3.347996
2025-10-16,14:17:53,1023,5.0,903,4.4183774,316,1.544477,452,2.2140763,722,3.5288367,467,2.2825024,366,1.7937438,530,2.5904202,344,1.6813294,604,2.9521017,768,3.7536657,702,3.4310851
2025-10-16,14:17:53,240,1.2072337,903,4.4183774,299,1.4613881,458,2.2434018,722,3.5288367,466,2.2825024,335,1.6422287,470,2.2971652,339,1.6568915,604,2.9521017,851,4.1593351,702,3.4310851
2025-10-16,14:17:53,240,1.2072337,637,3.1182795,279,1.3636364,458,2.2434018,697,3.4066472,467,2.2825024,277,1.3587488,448,2.1896384,339,1.6568915,592,2.8934507,929,4.5405669,702,3.4310851
2025-10-16,14:17:53,0,0.0,364,1.7839687,279,1.3636364,440,2.1554253,553,2.7077224,467,2.2825024,277,1.3587488,448,2.1896384,334,1.6373411,490,2.3998046,929,4.5405669,685,3.3528836
2025-10-16,14:17:53,0,0.0,364,1.7839687,277,1.3538612,367,1.7986314,315,1.544477,467,2.2825024,250,1.2218964,457,2.2385142,347,1.6959922,490,2.3998046,995,4.8631477,688,3.3626587
2025-10-16,14:17:53,0,0.0,230,1.1241447,317,1.544477,367,1.7986314,315,1.544477,467,2.2825024,212,1.0361681,469,2.2922776,347,1.6959922,342,1.6764418,1003,4.907136,688,3.3626587
2025-10-16,14:17:54,0,0.0,206,1.0068426,370,1.803519,312,1.5298142,219,1.0703813,467,2.2825024,139,0.6793744,469,2.2922776,359,1.7546432,296,1.4467254,1003,4.907136,690,3.3724339
2025-10-16,14:17:54,1023,5.0,206,1.0068426,370,1.803519,298,1.4613881,317,1.5493646,467,2.2825024,139,0.6793744,502,2.453568,367,1.7937438,296,1.4467254,842,4.1153469,664,3.2404692
2025-10-16,14:17:54,1023,5.0,225,1.0948192,444,2.1700881,307,1.5004888,317,1.5493646,467,2.2825024,109,0.5327469,526,2.5708699,367,1.7937438,264,1.2952101,697,3.4115348,664,3.2404692
2025-10-16,14:17:54,616,3.030303,276,1.3489736,497,2.4242425,307,1.5004888,472,2.3020527,467,2.2825024,144,0.7038123,526,2.5708699,378,1.8523949,141,0.6891496,697,3.4115348,625,3.0547409
2025-10-16,14:17:54,0,0.0,316,1.544477,497,2.4242425,310,1.5151515,598,2.9178886,467,2.2825024,144,0.7038123,529,2.5855327,387,1.8914956,141,0.6891496,375,1.8377322,571,2.7908113
2025-10-16,14:17:54,0,0.0,316,1.544477,541,2.6441839,323,1.5786902,598,2.9178886,467,2.2825024,225,1.0997068,538,2.6295211,392,1.9159335,42,0.2052786,84,0.4105572,529,2.5855327
2025-10-16,14:17:54,0,0.0,277,1.3538612,569,2.7810361,323,1.5786902,660,3.2258065,467,2.2825024,277,1.3538612,538,2.6295211,392,1.9159335,0,0.0,84,0.4105572,529,2.5855327
2025-10-16,14:17:54,0,0.0,220,1.0752689,569,2.7810361,347,1.6959922,681,3.3284457,467,2.2825024,277,1.3538612,503,2.4584556,398,1.9452591,0,0.0,25,0.1270772,489,2.3900294
2025-10-16,14:17:54,0,0.0,220,1.0752689,591,2.8885632,343,1.6764418,681,3.3284457,467,2.2825024,293,1.4320625,490,2.3900294,403,1.969697,0,0.0,0,0.0,482,2.3558161
2025-10-16,14:17:54,0,0.0,195,0.9530792,633,3.088954,343,1.6764418,656,3.2062562,467,2.2825024,298,1.4613881,502,2.453568,403,1.969697,0,0.0,0,0.0,482,2.3558161
2025-10-16,14:17:55,2,0.0097752,207,1.0117302,633,3.088954,348,1.7008798,621,3.0351906,467,2.2825024,298,1.4613881,502,2.453568,417,2.0381231,0,0.0,0,0.0,511,2.4975562
2025-10-16,14:17:55,5,0.0244379,207,1.0117302,650,3.1769307,401,1.9599218,621,3.0351906,467,2.2825024,261,1.2805474,525,2.5659823,412,2.0136852,2,0.0097752,0,0.0,541,2.6441839
2025-10-16,14:17:55,5,0.0244379,259,1.2658846,602,2.9423265,401,1.9599218,596,2.9130011,467,2.2825024,211,1.0312805,553,2.6979473,412,2.0136852,68,0.3323558,0,0.0,541,2.6441839
2025-10-16,14:17:55,8,0.0342131,321,1.568915,602,2.9423265,414,2.0234604,580,2.8347995,467,2.2825024,231,1.1241447,553,2.6979473,408,1.9941349,68,0.3323558,0,0.0,572,2.7956989
2025-10-16,14:17:55,10,0.0488759,321,1.568915,515,2.5171065,428,2.0918865,582,2.8396871,467,2.2825024,231,1.1241447,569,2.7810361,405,1.9794722,57,0.2785924,0,0.0,556,2.7223852
2025-10-16,14:17:55,10,0.0488759,414,2.0234604,120,0.5913978,428,2.0918865,582,2.8396871,467,2.2825024,273,1.3343109,588,2.8739002,405,1.9794722,8,0.0391007,0,0.0,556,2.7223852
2025-10-16,14:17:55,12,0.058651,502,2.453568,56,0.2737048,444,2.1700881,590,2.8836756,467,2.2825024,317,1.5493646,588,2.8739002,399,1.9501467,8,0.0391007,0,0.0,531,2.5953078
2025-10-16,14:17:55,803,3.9149561,514,2.512219,56,0.2737048,455,2.2238514,593,2.8983383,467,2.2825024,317,1.5493646,567,2.771261,406,1.9794722,11,0.0537634,76,0.3665689,497,2.4291301
2025-10-16,14:17:55,803,3.9149561,514,2.512219,341,1.661779,464,2.2678397,593,2.8983383,467,2.28739,391,1.9061583,523,2.5562072,406,1.9794722,13,0.0635386,347,1.6959922,497,2.4291301
2025-10-16,14:17:55,1023,5.0,468,2.28739,582,2.8445747,464,2.2678397,579,2.8299119,467,2.28739,426,2.0821114,523,2.5562072,400,1.9550343,29,0.1368524,347,1.6959922,431,2.1065493
2025-10-16,14:17:56,781,3.8172042,418,2.0430107,582,2.8445747,503,2.4633431,574,2.805474,467,2.28739,426,2.0821114,482,2.3558161,403,1.969697,29,0.1368524,543,2.653959,367,1.7986314
2025-10-16,14:17:56,852,4.1691103,418,2.0430107,693,3.3870969,539,2.6344087,574,2.805474,468,2.28739,421,2.062561,430,2.1016617,394,1.9257087,115,0.5620723,566,2.7663734,367,1.7986314
2025-10-16,14:17:56,852,4.1691103,397,1.9403715,739,3.607038,539,2.6344087,575,2.8152492,468,2.28739,332,1.6226784,384,1.8768328,394,1.9257087,166,0.8113392,566,2.7663734,355,1.7350929
2025-10-16,14:17:56,0,0.0,391,1.9159335,739,3.607038,531,2.5953078,591,2.8885632,468,2.28739,332,1.6226784,384,1.8768328,398,1.9452591,166,0.8113392,394,1.9257087,338,1.6520039
2025-10-16,14:17:56,0,0.0,391,1.9159335,792,3.86608,494,2.4144673,591,2.8885632,467,2.28739,150,0.7331378,372,1.8181819,395,1.9305962,336,1.6422287,347,1.6911047,338,1.6520039
2025-10-16,14:17:56,0,0.0,402,1.9648094,862,4.2130985,494,2.4144673,603,2.9472141,468,2.28739,58,0.28348,375,1.8328446,395,1.9305962,346,1.6911047,347,1.6911047,354,1.7302053
2025-10-16,14:17:56,547,2.6637342,417,2.0381231,862,4.2130985,443,2.1700881,598,2.9227762,467,2.2825024,60,0.2932551,375,1.8328446,395,1.9305962,346,1.6911047,414,2.0234604,376,1.8377322
2025-10-16,14:17:56,1023,5.0,417,2.0381231,857,4.1886606,404,1.9745846,598,2.9227762,467,2.2825024,60,0.2932551,385,1.8817204,390,1.9061583,279,1.368524,413,2.0185728,376,1.8377322
2025-10-16,14:17:56,1023,5.0,438,2.1407626,771,3.7683284,404,1.9745846,591,2.8934507,467,2.2825024,62,0.3030303,400,1.9550343,390,1.9061583,321,1.568915,413,2.0185728,394,1.9305962
2025-10-16,14:17:56,920,4.5014663,451,2.2043011,681,3.3284457,401,1.9648094,584,2.8592374,467,2.2825024,64,0.3128055,400,1.9550343,404,1.969697,321,1.568915,365,1.7839687,401,1.9599218
2025-10-16,14:17:57,469,2.2971652,451,2.2043011,681,3.3284457,373,1.8230695,589,2.878788,467,2.2825024,64,0.3128055,413,2.0185728,404,1.9745846,506,2.4731183,269,1.3196481,401,1.9599218
2025-10-16,14:17:57,469,2.2971652,464,2.2678397,622,3.0400782,373,1.8230695,589,2.878788,467,2.28739,66,0.3225806,430,2.1016617,404,1.9745846,713,3.4848485,269,1.3196481,398,1.9452591
2025-10-16,14:17:57,209,1.0215054,463,2.2629521,592,2.8934507,335,1.6373411,592,2.8934507,467,2.2825024,68,0.3323558,430,2.1016617,404,1.9745846,713,3.4848485,191,0.9335288,396,1.9354838
2025-10-16,14:17:57,0,0.0,457,2.2336266,592,2.8934507,292,1.4271749,595,2.9081135,467,2.2825024,68,0.3323558,450,2.1994135,409,1.9990225,713,3.4848485,95,0.4692082,396,1.9354838
2025-10-16,14:17:57,0,0.0,457,2.2336266,570,2.7810361,249,1.2170088,595,2.9081135,467,2.28739,351,1.710655,470,2.2971652,409,1.9990225,615,3.0107527,95,0.4692082,388,1.9012707
2025-10-16,14:17:57,0,0.0,443,2.1652005,540,2.6392963,249,1.2170088,593,2.8983383,467,2.2825024,616,3.0107527,470,2.2971652,412,2.0185728,615,3.0107527,0,0.0,394,1.9257087
2025-10-16,14:17:57,0,0.0,449,2.1994135,540,2.6392963,236,1.1485826,592,2.8934507,467,2.2825024,616,3.0107527,492,2.4046922,407,1.9892473,601,2.937439,0,0.0,394,1.9257087
2025-10-16,14:17:57,0,0.0,449,2.1994135,477,2.3313782,246,1.2023461,592,2.8934507,467,2.2825024,643,3.1427176,495,2.4193549,411,2.0087976,572,2.7956989,0,0.0,393,1.9208211
2025-10-16,14:17:57,0,0.0,480,2.346041,384,1.8768328,246,1.2023461,581,2.8445747,468,2.28739,499,2.4437928,492,2.4046922,411,2.0087976,572,2.7956989,8,0.0342131,379,1.8523949
2025-10-16,14:17:57,51,0.2492669,497,2.4291301,384,1.8768328,275,1.3440861,579,2.8299119,468,2.28739,499,2.4437928,492,2.4046922,411,2.0087976,548,2.6783969,181,0.8797654,379,1.8523949
2025-10-16,14:17:58,4,0.0146628,497,2.4291301,412,2.0136852,321,1.568915,579,2.8299119,468,2.28739,339,1.6568915,493,2.4095798,412,2.0136852,447,2.1896384,181,0.8797654,366,1.7888563
2025-10-16,14:17:58,4,0.0146628,511,2.4975562,187,0.9188661,321,1.568915,566,2.7663734,468,2.28739,247,1.2072337,501,2.4486804,412,2.0136852,447,2.1896384,283,1.3831867,369,1.803519
2025-10-16,14:17:58,7,0.0293255,523,2.5562072,187,0.9188661,340,1.661779,548,2.6783969,468,2.28739,188,0.9237537,501,2.4486804,405,1.9794722,240,1.1779081,520,2.5415444,369,1.803519
2025-10-16,14:17:58,9,0.0439883,523,2.5562072,226,1.0997068,319,1.5640274,548,2.6783969,468,2.28739,188,0.9237537,508,2.487781,409,1.9990225,40,0.200391,520,2.5415444,375,1.827957
2025-10-16,14:17:58,9,0.0439883,529,2.5855327,241,1.1876833,319,1.5640274,546,2.6686218,468,2.28739,187,0.9139785,503,2.4633431,409,1.9990225,40,0.200391,697,3.4066472,379,1.8523949
2025-10-16,14:17:58,41,0.1955034,549,2.6881721,48,0.2346041,298,1.4565005,533,2.6099706,468,2.28739,227,1.1094819,503,2.4633431,393,1.9257087,23,0.1124145,693,3.3919845,379,1.8523949
2025-10-16,14:17:58,400,1.9501467,549,2.6881721,48,0.2346041,303,1.4809384,533,2.605083,468,2.28739,227,1.1094819,500,2.4437928,384,1.8768328,25,0.1221896,693,3.3919845,361,1.7644184
2025-10-16,14:17:58,400,1.9501467,576,2.8152492,50,0.2443793,303,1.4809384,533,2.605083,468,2.28739,311,1.5200391,499,2.4389052,384,1.8768328,25,0.1221896,461,2.2580645,316,1.544477
2025-10-16,14:17:58,693,3.3822093,607,2.9667645,498,2.4095798,349,1.7057674,522,2.5513196,469,2.2922776,373,1.827957,499,2.4389052,374,1.8328446,77,0.3763441,324,1.5884653,292,1.4271749
2025-10-16,14:17:58,855,4.1788855,600,2.9325514,498,2.4095798,396,1.9354838,510,2.4975562,469,2.2922776,373,1.827957,468,2.28739,365,1.7839687,257,1.2561095,324,1.5884653,292,1.4271749
2025-10-16,14:17:59,953,4.6578689,600,2.9325514,1023,5.0,420,2.0527859,510,2.4975562,469,2.2922776,432,2.1114368,447,2.1847508,359,1.7546432,257,1.2561095,312,1.5298142,299,1.4613881
2025-10-16,14:17:59,953,4.6578689,584,2.8543499,1023,5.0,420,2.0527859,499,2.4389052,469,2.2922776,505,2.4682307,447,2.1847508,359,1.7546432,387,1.8914956,366,1.7888563,320,1.5640274
2025-10-16,14:17:59,1007,4.9217987,569,2.7859237,1023,5.0,462,2.2580645,505,2.4682307,469,2.2922776,505,2.4682307,439,2.1456501,358,1.7497556,400,1.9550343,366,1.7888563,320,1.5640274
2025-10-16,14:17:59,1023,5.0,569,2.7859237,0,0.0,466,2.2825024,505,2.4682307,468,2.2922776,583,2.8494623,434,2.1260998,348,1.7008798,400,1.9550343,398,1.9452591,356,1.7399805
2025-10-16,14:17:59,1023,5.0,519,2.5366569,0,0.0,466,2.2825024,502,2.453568,469,2.28739,638,3.1182795,422,2.062561,348,1.7008798,345,1.686217,386,1.886608,394,1.9257087
2025-10-16,14:17:59,1023,5.0,425,2.0772238,0,0.0,483,2.3607037,521,2.546432,469,2.28739,638,3.1182795,422,2.062561,336,1.6422287,444,2.1652005,386,1.886608,394,1.9257087
2025-10-16,14:17:59,989,4.8338223,425,2.0772238,0,0.0,498,2.4340177,521,2.546432,468,2.28739,631,3.0840664,420,2.0527859,333,1.627566,444,2.1652005,420,2.0527859,423,2.0674486
2025-10-16,14:17:59,989,4.8338223,348,1.7057674,0,0.0,498,2.4340177,516,2.5219941,469,2.2922776,603,2.9472141,448,2.1896384,333,1.627566,651,3.1769307,442,2.1603129,458,2.2385142
2025-10-16,14:17:59,1023,5.0,408,1.9941349,0,0.0,524,2.5610948,515,2.512219,469,2.2922776,594,2.9032259,448,2.1896384,309,1.5102639,903,4.4134898,375,1.8328446,458,2.2385142
2025-10-16,14:17:59,1023,5.0,408,1.9941349,1,0.0048876,514,2.512219,515,2.512219,469,2.2922776,594,2.9032259,484,2.3655913,311,1.5200391,903,4.4134898,375,1.8328446,498,2.4340177
2025-10-16,14:18:00,1023,5.0,464,2.2678397,4,0.0195503,514,2.512219,526,2.5708699,469,2.2922776,578,2.8250244,496,2.4242425,311,1.5200391,890,4.3548388,128,0.6256109,510,2.4926686
2025-10-16,14:18:00,70,0.3616813,458,2.2385142,7,0.0342131,463,2.2629521,529,2.5855327,469,2.2922776,591,2.8885632,496,2.4242425,315,1.5395894,656,3.2062562,55,0.2688172,510,2.4926686
2025-10-16,14:18:00,335,1.6226784,467,2.2825024,7,0.0342131,408,1.9941349,545,2.6637342,469,2.2922776,591,2.8885632,485,2.3704789,321,1.568915,386,1.8914956,55,0.2688172,546,2.6686218
2025-10-16,14:18:00,234,1.1632453,467,2.2825024,10,0.0488759,390,1.9061583,545,2.6637342,469,2.2922776,629,3.0742912,483,2.3607037,335,1.6373411,386,1.8914956,150,0.7331378,576,2.8152492
2025-10-16,14:18:00,234,1.1632453,509,2.4926686,735,3.5826001,390,1.9061583,561,2.7419355,469,2.2922776,580,2.8347995,483,2.3607037,335,1.6373411,403,1.969697,182,0.8895406,576,2.8152492
2025-10-16,14:18:00,0,0.0,589,2.878788,735,3.5826001,402,1.9648094,570,2.7859237,469,2.2922776,580,2.8347995,484,2.3655913,337,1.6471163,351,1.7204301,182,0.8895406,597,2.9178886
2025-10-16,14:18:00,0,0.0,589,2.878788,1023,5.0,408,1.9990225,570,2.7859237,469,2.2971652,295,1.4467254,491,2.3998046,356,1.7399805,351,1.7204301,243,1.1876833,605,2.9569893
2025-10-16,14:18:00,0,0.0,667,3.255132,1023,5.0,408,1.9990225,582,2.8445747,469,2.2922776,66,0.3225806,509,2.487781,356,1.7399805,82,0.400782,277,1.3489736,605,2.9569893
2025-10-16,14:18:00,0,0.0,687,3.3577712,1023,5.0,386,1.886608,604,2.9472141,469,2.2971652,68,0.3323558,509,2.487781,369,1.803519,71,0.342131,277,1.3489736,607,2.9618769
2025-10-16,14:18:00,3,0.0146628,687,3.3577712,1011,4.9462366,355,1.7399805,604,2.9472141,469,2.2971652,68,0.3323558,524,2.5610948,379,1.8475074,71,0.342131,299,1.4662757,593,2.9032259
2025-10-16,14:18:01,3,0.0146628,600,2.9325514,821,4.0175953,355,1.7399805,592,2.8934507,469,2.2922776,70,0.342131,517,2.5268817,379,1.8475074,174,0.8504399,312,1.5249267,593,2.9032259
2025-10-16,14:18:01,65,0.3128055,471,2.3020527,560,2.7419355,371,1.8132943,578,2.8299119,469,2.2922776,249,1.2121212,517,2.5268817,371,1.8132943,353,1.7204301,312,1.5249267,569,2.7810361
2025-10-16,14:18:01,294,1.4369501,471,2.3020527,560,2.7419355,360,1.7644184,565,2.7663734,469,2.2922776,249,1.2121212,508,2.4828935,388,1.8963832,353,1.7204301,303,1.485826,541,2.6441839
2025-10-16,14:18:01,294,1.4369501,370,1.8084066,299,1.4662757,360,1.7644184,565,2.7663734,469,2.2922776,582,2.8396871,490,2.394917,388,1.8963832,410,2.0039101,308,1.5053763,541,2.6441839
2025-10-16,14:18:01,219,1.0752689,324,1.5835778,84,0.4154448,343,1.6764418,538,2.6295211,469,2.2922776,693,3.3870969,490,2.394917,393,1.9208211,337,1.6471163,308,1.5053763,519,2.5415444
2025-10-16,14:18:01,61,0.3030303,285,1.3929619,84,0.4154448,353,1.7253177,427,2.0869989,469,2.2922776,693,3.3870969,487,2.3802543,395,1.9305962,337,1.6471163,298,1.4613881,506,2.4780059
2025-10-16,14:18:01,61,0.3030303,285,1.3929619,0,0.0,421,2.0576735,427,2.0869989,469,2.2922776,573,2.805474,490,2.394917,395,1.9305962,439,2.1456501,284,1.3880743,506,2.4780059
2025-10-16,14:18:01,12,0.058651,209,1.0215054,0,0.0,421,2.0576735,388,1.8963832,469,2.2922776,70,0.342131,490,2.394917,399,1.9501467,546,2.6686218,284,1.3880743,466,2.2776148
2025-10-16,14:18:01,14,0.0684262,144,0.7038123,0,0.0,470,2.2971652,402,1.969697,469,2.2922776,70,0.342131,513,2.5073314,397,1.9403715,546,2.6686218,266,1.3000977,458,2.2385142
